,GB Electricity Demand,Demand - Renewables,Demand - Renewables - Battery,Peak: 58.86 GW,Peak - Renewables: 46.41 GW,Peak - Renewables - Battery: 46.23 GW,Battery Charge/Discharge
7362,41848371.97452229,19602083.203798003,19267823.114942905,58858799.99999999,46409829.122521624,46233988.70644057,334260.08885509893
7363,38775042.03821656,16501154.379072562,16325637.025157128,58858799.99999999,46409829.122521624,46233988.70644057,175517.35391543433
7364,36378527.38853502,14247690.058921404,14187532.040704815,58858799.99999999,46409829.122521624,46233988.70644057,60158.018216589466
7365,34159161.78343949,12445333.261642486,12476320.154631544,58858799.99999999,46409829.122521624,46233988.70644057,-30986.892989058048
7366,32422394.904458597,11129739.85867472,11225722.484664783,58858799.99999999,46409829.122521624,46233988.70644057,-95982.62599006295
7367,28503928.662420377,7557367.084668374,7829839.640203235,58858799.99999999,46409829.122521624,46233988.70644057,-272472.55553486105
7368,27740598.726114653,7315261.027049407,7542218.545507847,58858799.99999999,46409829.122521624,46233988.70644057,-226957.51845843997
7369,27369233.121019103,11455781.036260229,11604608.194363879,58858799.99999999,46409829.122521624,46233988.70644057,-148827.15810365044
7370,26359895.541401267,6923563.04304814,7157911.784003319,58858799.99999999,46409829.122521624,46233988.70644057,-234348.74095517956
7371,26350478.98089171,11021848.067361332,11178863.409353603,58858799.99999999,46409829.122521624,46233988.70644057,-157015.3419922702
7372,26028550.31847134,7354146.994758461,7580370.746766528,58858799.99999999,46409829.122521624,46233988.70644057,-226223.75200806744
7373,25939681.52866242,7452381.341998544,7676751.441583244,58858799.99999999,46409829.122521624,46233988.70644057,-224370.09958470054
7374,27279187.2611465,8808345.441124253,8961160.755507953,58858799.99999999,46409829.122521624,46233988.70644057,-152815.3143837005
7375,28870585.987261154,10459248.256177671,10459248.256177671,58858799.99999999,46409829.122521624,46233988.70644057,0.0
7376,32553638.21656051,14367226.285986532,14367226.285986532,58858799.99999999,46409829.122521624,46233988.70644057,0.0
7377,36578629.299363054,17768584.77203033,17768584.77203033,58858799.99999999,46409829.122521624,46233988.70644057,0.0
7378,38426629.299363054,19670322.282177553,19663244.345067296,58858799.99999999,46409829.122521624,46233988.70644057,7077.937110256404
7379,39405363.057324834,21156653.38145421,21117447.716836654,58858799.99999999,46409829.122521624,46233988.70644057,39205.66461755708
7380,40197531.21019108,22776357.13476782,22702140.831636176,58858799.99999999,46409829.122521624,46233988.70644057,74216.30313164368
7381,40459429.299363054,24108096.800919726,24005094.334916558,58858799.99999999,46409829.122521624,46233988.70644057,103002.46600316837
7382,40919075.15923566,25791476.44223991,25652086.95423743,58858799.99999999,46409829.122521624,46233988.70644057,139389.48800247908
7383,42107327.38853502,27232889.721557476,27062343.425300185,58858799.99999999,46409829.122521624,46233988.70644057,170546.296257291
7384,45619115.92356687,30673747.498394206,30428825.485246263,58858799.99999999,46409829.122521624,46233988.70644057,244922.01314794272
7385,47717831.847133756,32714948.94945266,32425905.431991823,58858799.99999999,46409829.122521624,46233988.70644057,289043.51746083796
7386,46409518.471337564,31259328.44897163,31001748.835358504,58858799.99999999,46409829.122521624,46233988.70644057,257579.61361312494
7387,44125414.01273885,28681112.39903298,28479262.10626073,58858799.99999999,46409829.122521624,46233988.70644057,201850.2927722484
7388,41691821.656050935,26311838.642859057,26161201.287544418,58858799.99999999,46409829.122521624,46233988.70644057,150637.35531463847
7389,38730901.910828024,23357738.612695273,23270955.482623294,58858799.99999999,46409829.122521624,46233988.70644057,86783.13007197902
7390,34787717.197452225,19608699.039631475,19602953.11713464,58858799.99999999,46409829.122521624,46233988.70644057,5745.922496832907
7391,31014030.573248405,16212369.153047033,16271440.931923661,58858799.99999999,46409829.122521624,46233988.70644057,-59071.77887662873
7392,31097014.012738846,16579824.829781346,16796561.471254516,58858799.99999999,46409829.122521624,46233988.70644057,-216736.64147317037
7393,31503691.719745222,16986724.788640723,17195167.88565155,58858799.99999999,46409829.122521624,46233988.70644057,-208443.09701082855
7394,30589696.815286614,17974164.21212711,18162481.05307857,58858799.99999999,46409829.122521624,46233988.70644057,-188316.84095145762
7395,29703363.057324838,15361988.00241471,15603546.921835408,58858799.99999999,46409829.122521624,46233988.70644057,-241558.9194206968
7396,29454412.738853507,14821866.343439505,15074434.167865604,58858799.99999999,46409829.122521624,46233988.70644057,-252567.82442609966
7397,31488389.808917183,16697032.983522058,16911380.656863786,58858799.99999999,46409829.122521624,46233988.70644057,-214347.67334172875
7398,37058873.885350324,23924568.4334227,23991602.534222074,58858799.99999999,46409829.122521624,46233988.70644057,-67034.10079937428
7399,43791126.114649676,28504976.87997151,28475020.74404544,58858799.99999999,46409829.122521624,46233988.70644057,29956.135926071554
7400,45561439.49044585,30251260.867685936,30180801.94501929,58858799.99999999,46409829.122521624,46233988.70644057,70458.92266664654
7401,47628374.522292994,32687045.46975062,32560091.690017484,58858799.99999999,46409829.122521624,46233988.70644057,126953.7797331363
7402,47905574.52229301,32846425.955092624,32715775.55221353,58858799.99999999,46409829.122521624,46233988.70644057,130650.40287909284
7403,48038583.439490445,32869797.08852166,32738604.622587625,58858799.99999999,46409829.122521624,46233988.70644057,131192.46593403444
7404,47916756.68789809,33098913.50768488,32962406.984284002,58858799.99999999,46409829.122521624,46233988.70644057,136506.52340087667
7405,46863278.98089171,32557927.1344274,32433968.08661455,58858799.99999999,46409829.122521624,46233988.70644057,123959.04781284928
7406,46444830.57324841,32300644.728536725,32182653.011634085,58858799.99999999,46409829.122521624,46233988.70644057,117991.71690263972
7407,46610797.4522293,32441135.94283595,32319885.714871127,58858799.99999999,46409829.122521624,46233988.70644057,121250.2279648222
7408,49726501.91082802,34947509.80069127,34768127.48964542,58858799.99999999,46409829.122521624,46233988.70644057,179382.31104584783
7409,51878774.52229299,36531331.510593265,36315214.51412253,58858799.99999999,46409829.122521624,46233988.70644057,216116.99647073448
7410,50665215.2866242,34998637.262675226,34934978.917112,58858799.99999999,46409829.122521624,46233988.70644057,63658.34556322545
7411,48499406.369426735,33098949.876714356,33098949.876714356,58858799.99999999,46409829.122521624,46233988.70644057,0.0
7412,45433138.85350318,30007853.66424881,30007853.66424881,58858799.99999999,46409829.122521624,46233988.70644057,0.0
7413,41070328.66242037,25489961.256573997,25525089.099588975,58858799.99999999,46409829.122521624,46233988.70644057,-35127.84301497787
7414,36534489.17197452,20836094.554212265,20966078.76075709,58858799.99999999,46409829.122521624,46233988.70644057,-129984.20654482394
7415,32162262.42038216,16621713.61319891,16837596.46621577,58858799.99999999,46409829.122521624,46233988.70644057,-215882.85301686078
7416,30845709.554140124,15360122.027659498,15498000.941588718,58858799.99999999,46409829.122521624,46233988.70644057,-137878.9139292203
7417,30313673.885350317,14460357.499365065,14621695.699237725,58858799.99999999,46409829.122521624,46233988.70644057,-161338.19987265952
7418,30331329.936305724,14450596.078076221,14612188.78450702,58858799.99999999,46409829.122521624,46233988.70644057,-161592.7064307984
7419,29572119.745222926,13894365.651538678,14070460.784122368,58858799.99999999,46409829.122521624,46233988.70644057,-176095.1325836908
7420,29183686.624203816,13104491.164796691,13301180.45380821,58858799.99999999,46409829.122521624,46233988.70644057,-196689.2890115194
7421,31026389.808917187,13900787.981895186,14076715.667019552,58858799.99999999,46409829.122521624,46233988.70644057,-175927.6851243656
7422,35894163.05732485,18413529.766241096,18471798.112084173,58858799.99999999,46409829.122521624,46233988.70644057,-58268.345843076706
7423,41674754.140127376,23732122.955353625,23645024.166550845,58858799.99999999,46409829.122521624,46233988.70644057,87098.78880278021
7424,43406224.20382165,24198389.984390557,24098121.74485567,58858799.99999999,46409829.122521624,46233988.70644057,100268.23953488842
7425,44573877.70700637,24831481.471959777,24713331.91842404,58858799.99999999,46409829.122521624,46233988.70644057,118149.5535357371
7426,44656272.61146496,24811848.20337117,24694253.180495527,58858799.99999999,46409829.122521624,46233988.70644057,117595.02287564427
7427,44918170.700636946,28488902.47333599,28267451.11485887,58858799.99999999,46409829.122521624,46233988.70644057,221451.35847711936
7428,44536211.464968145,24400727.084071912,24294743.946636073,58858799.99999999,46409829.122521624,46233988.70644057,105983.13743583858
7429,44081273.88535032,24169762.500749033,24070302.82843406,58858799.99999999,46409829.122521624,46233988.70644057,99459.67231497169
7430,43717559.235668786,23188756.352088712,23117004.64825127,58858799.99999999,46409829.122521624,46233988.70644057,71751.70383744314
7431,43954150.31847133,27066850.177788742,26885563.88884992,58858799.99999999,46409829.122521624,46233988.70644057,181286.28893882036
7432,46774410.19108279,24680297.562728785,24566418.11391871,58858799.99999999,46409829.122521624,46233988.70644057,113879.44881007448
7433,49640575.79617834,27014660.68864575,26834848.462557618,58858799.99999999,46409829.122521624,46233988.70644057,179812.2260881327
7434,48531775.79617833,30646960.666041076,30594910.93132056,58858799.99999999,46409829.122521624,46233988.70644057,52049.73472051695
7435,46330654.77707005,23706099.882944047,23706099.882944047,58858799.99999999,46409829.122521624,46233988.70644057,0.0
7436,43071347.77070063,20138064.975647014,20151370.04129313,58858799.99999999,46409829.122521624,46233988.70644057,-13305.06564611569
7437,38816828.0254777,16048681.619937446,16168607.929761503,58858799.99999999,46409829.122521624,46233988.70644057,-119926.30982405692
7438,33685391.08280254,11052526.635476537,11302716.169413643,58858799.99999999,46409829.122521624,46233988.70644057,-250189.5339371059
7439,30277773.248407643,8421449.013049142,8740237.830846544,58858799.99999999,46409829.122521624,46233988.70644057,-318788.8177974019
7440,30559092.993630566,8803446.58266569,9051856.186602093,58858799.99999999,46409829.122521624,46233988.70644057,-248409.603936404
7441,30461396.17834395,9278654.245985702,9516059.87239396,58858799.99999999,46409829.122521624,46233988.70644057,-237405.62640825845
7442,29768101.910828028,8781128.876065526,9030055.272050671,58858799.99999999,46409829.122521624,46233988.70644057,-248926.39598514512
7443,28731691.719745215,7828410.516020592,8099398.196437354,58858799.99999999,46409829.122521624,46233988.70644057,-270987.6804167619
7444,28175526.11464968,7334915.252047433,7396976.218096184,58858799.99999999,46409829.122521624,46233988.70644057,-62060.96604875103
7445,29422043.312101915,8253245.847394919,8253245.847394919,58858799.99999999,46409829.122521624,46233988.70644057,0.0
7446,34374565.605095536,12674547.884012409,12674547.884012409,58858799.99999999,46409829.122521624,46233988.70644057,0.0
7447,40934377.07006369,18315916.86088105,18315916.86088105,58858799.99999999,46409829.122521624,46233988.70644057,0.0
7448,42993661.14649681,19949981.99133621,19938717.908215802,58858799.99999999,46409829.122521624,46233988.70644057,11264.0831204094
7449,44134242.03821656,20617256.772931464,20588052.243981365,58858799.99999999,46409829.122521624,46233988.70644057,29204.528950098902
7450,44136596.17834394,20588396.996249948,20559968.395409986,58858799.99999999,46409829.122521624,46233988.70644057,28428.60083996132
7451,44647444.58598727,21203936.22273873,21158958.1456508,58858799.99999999,46409829.122521624,46233988.70644057,44978.077087931335
7452,44309036.94267516,21346514.32876856,21297702.87619835,58858799.99999999,46409829.122521624,46233988.70644057,48811.45257020742
7453,43540998.726114646,21591269.99863497,21535878.009893063,58858799.99999999,46409829.122521624,46233988.70644057,55391.98874190822
7454,43343839.49044586,21424628.916757908,21373717.26413071,58858799.99999999,46409829.122521624,46233988.70644057,50911.65262719616
7455,44512081.528662406,23270315.354558542,23169780.310684968,58858799.99999999,46409829.122521624,46233988.70644057,100535.04387357458
7456,48306366.87898089,27894114.303266034,27669263.13527895,58858799.99999999,46409829.122521624,46233988.70644057,224851.16798708215
7457,51001857.32484077,31056764.682625324,30746882.041287117,58858799.99999999,46409829.122521624,46233988.70644057,309882.6413382068
7458,50262068.78980891,30917993.33826784,30611841.72326963,58858799.99999999,46409829.122521624,46233988.70644057,306151.6149982102
7459,48644774.52229299,28922341.852124393,28669845.6102492,58858799.99999999,46409829.122521624,46233988.70644057,252496.241875194
7460,45570267.51592355,26682268.239677303,26489998.939396586,58858799.99999999,46409829.122521624,46233988.70644057,192269.30028071627
7461,41146838.216560505,23644446.802097753,23533852.806270815,58858799.99999999,46409829.122521624,46233988.70644057,110593.99582693726
7462,36796975.79617834,19688342.640892092,19684113.03100973,58858799.99999999,46409829.122521624,46233988.70644057,4229.609882362187
7463,32614257.32484076,18405823.52274514,18431879.094494466,58858799.99999999,46409829.122521624,46233988.70644057,-26055.57174932584
7464,31988056.05095541,15796442.714346908,15942553.995170414,58858799.99999999,46409829.122521624,46233988.70644057,-146111.28082350641
7465,31639054.77707006,15715331.459246185,15863584.237859508,58858799.99999999,46409829.122521624,46233988.70644057,-148252.77861332335
