,GB Electricity Demand,Demand - Renewables,Demand - Renewables - Battery,Peak: 56.26 GW,Peak - Renewables: 42.36 GW,Peak - Renewables - Battery: 41.36 GW,Battery Charge/Discharge
7674,46678881.346678786,28784676.384558454,28784676.384558454,56256200.0,42359869.012697086,41364453.822432876,0.0
7675,44594214.19472247,26776192.962275475,26776192.962275475,56256200.0,42359869.012697086,41364453.822432876,0.0
7676,41401399.63603277,23747866.17251435,23747866.17251435,56256200.0,42359869.012697086,41364453.822432876,0.0
7677,37763638.58052775,20057063.632283255,20396184.10545741,56256200.0,42359869.012697086,41364453.822432876,-339120.47317415476
7678,34127002.547770694,15860096.84915036,16734235.958299711,56256200.0,42359869.012697086,41364453.822432876,-874139.1091493517
7679,31021939.76342129,12560756.874436121,13855487.44024993,56256200.0,42359869.012697086,41364453.822432876,-1294730.5658138078
7680,31020814.740673345,12905022.608688928,12567820.249000376,56256200.0,42359869.012697086,41364453.822432876,337202.3596885521
7681,30242298.99909007,15043816.820441235,14112685.792478744,56256200.0,42359869.012697086,41364453.822432876,931131.0279624909
7682,28767394.176524114,10207818.255673695,10633353.337901805,56256200.0,42359869.012697086,41364453.822432876,-425535.08222810924
7683,27755998.72611465,8678905.615905065,9543162.51591564,56256200.0,42359869.012697086,41364453.822432876,-864256.9000105746
7684,27100672.975432217,7672621.943797886,8825632.164533542,56256200.0,42359869.012697086,41364453.822432876,-1153010.220735656
7685,27685684.8043676,7824988.95090235,8934277.425484397,56256200.0,42359869.012697086,41364453.822432876,-1109288.4745820463
7686,29329905.55050045,8834940.798651282,9654423.368702255,56256200.0,42359869.012697086,41364453.822432876,-819482.5700509734
7687,32240339.399454053,11613407.177638594,11635608.209994078,56256200.0,42359869.012697086,41364453.822432876,-22201.03235548362
7688,35621032.75705187,14493051.315602377,13714864.138442721,56256200.0,42359869.012697086,41364453.822432876,778187.1771596558
7689,37969517.743403085,15588440.919737354,14506071.467700502,56256200.0,42359869.012697086,41364453.822432876,1082369.452036852
7690,39119853.5031847,14509065.760088325,13726431.480147833,56256200.0,42359869.012697086,41364453.822432876,782634.2799404915
7691,39310544.858962685,12795349.206683524,12488602.408002289,56256200.0,42359869.012697086,41364453.822432876,306746.79868123494
7692,38478590.536851674,10962945.174489833,11171796.421512293,56256200.0,42359869.012697086,41364453.822432876,-208851.24702245928
7693,37555509.37215651,10597550.963794157,10911252.159828614,56256200.0,42359869.012697086,41364453.822432876,-313701.19603445753
7694,36751680.61874432,10624867.288754866,10930730.059342276,56256200.0,42359869.012697086,41364453.822432876,-305862.7705874108
7695,36931121.74704276,11881064.169324044,11828208.13380172,56256200.0,42359869.012697086,41364453.822432876,52856.035522324964
7696,40629071.51956324,15289548.904142693,14290179.740681719,56256200.0,42359869.012697086,41364453.822432876,999369.1634609737
7697,43473691.53776161,17391745.359034147,15808610.476532383,56256200.0,42359869.012697086,41364453.822432876,1583134.8825017642
7698,42643987.26114649,16201244.920933232,15324696.456143012,56256200.0,42359869.012697086,41364453.822432876,876548.4647902194
7699,40050809.82711556,13757907.998206183,13757907.998206183,56256200.0,42359869.012697086,41364453.822432876,0.0
7700,37621323.20291173,11011973.512126148,11206756.066895617,56256200.0,42359869.012697086,41364453.822432876,-194782.55476946943
7701,34877392.72065514,8234036.913499974,9225948.985373903,56256200.0,42359869.012697086,41364453.822432876,-991912.0718739294
7702,32001834.576888077,5381686.755380824,7192081.331599507,56256200.0,42359869.012697086,41364453.822432876,-1810394.5762186823
7703,29206715.55959963,9492759.659222715,10123480.962753441,56256200.0,42359869.012697086,41364453.822432876,-630721.3035307266
7704,28870333.757961787,4753457.64435254,5838707.907517301,56256200.0,42359869.012697086,41364453.822432876,-1085250.2631647605
7705,29159464.604185622,6970456.439861953,7667827.458000835,56256200.0,42359869.012697086,41364453.822432876,-697371.0181388818
7706,27996753.594176527,6410890.391291779,7206161.352768981,56256200.0,42359869.012697086,41364453.822432876,-795270.9614772024
7707,26850917.925386712,5440865.303056296,6405848.850594931,56256200.0,42359869.012697086,41364453.822432876,-964983.5475386353
7708,26334532.48407643,4637432.881894009,5742982.47826451,56256200.0,42359869.012697086,41364453.822432876,-1105549.5963705005
7709,26667539.21747042,3918498.378982665,4492262.485899916,56256200.0,42359869.012697086,41364453.822432876,-573764.1069172509
7710,28395574.158325754,10413578.046446335,10413578.046446335,56256200.0,42359869.012697086,41364453.822432876,0.0
7711,29718600.909918096,7354349.292667896,7354349.292667896,56256200.0,42359869.012697086,41364453.822432876,0.0
7712,32665035.486806184,9462112.202388976,9462112.202388976,56256200.0,42359869.012697086,41364453.822432876,0.0
7713,35963039.67242948,10409058.960815594,10409058.960815594,56256200.0,42359869.012697086,41364453.822432876,0.0
7714,37819327.20655141,10525379.449930549,10525379.449930549,56256200.0,42359869.012697086,41364453.822432876,0.0
7715,38465090.26387625,10730341.239071153,10730341.239071153,56256200.0,42359869.012697086,41364453.822432876,0.0
7716,38772783.985441305,10214850.702862587,10214850.702862587,56256200.0,42359869.012697086,41364453.822432876,0.0
7717,38382963.6032757,10519490.63253354,10519490.63253354,56256200.0,42359869.012697086,41364453.822432876,0.0
7718,38274398.90809827,11855276.017885923,11678259.998088738,56256200.0,42359869.012697086,41364453.822432876,177016.01979718544
7719,39101290.6278435,14230398.260747254,13585788.659210814,56256200.0,42359869.012697086,41364453.822432876,644609.6015364397
7720,43367376.888080075,19065756.41411287,17469203.204318035,56256200.0,42359869.012697086,41364453.822432876,1596553.2097948343
7721,45601109.55414012,20808555.474717386,18868895.01751696,56256200.0,42359869.012697086,41364453.822432876,1939660.4572004266
7722,44272457.688808,20141303.90299867,18333006.180191796,56256200.0,42359869.012697086,41364453.822432876,1808297.7228068747
7723,41947035.668789804,18279810.960836638,16837987.913101245,56256200.0,42359869.012697086,41364453.822432876,1441823.047735393
7724,39766741.583257504,15998482.89663075,15005788.04171597,56256200.0,42359869.012697086,41364453.822432876,992694.8549147788
7725,36470424.93175614,12222668.51675906,11973323.430544928,56256200.0,42359869.012697086,41364453.822432876,249345.0862141326
7726,32611034.394904457,8370072.552492045,8822571.069034318,56256200.0,42359869.012697086,41364453.822432876,-452498.51654227264
7727,29563910.28207461,5772566.333115611,6679516.495442514,56256200.0,42359869.012697086,41364453.822432876,-906950.1623269031
7728,29721975.978161965,4901740.672413051,5979809.6843350595,56256200.0,42359869.012697086,41364453.822432876,-1078069.0119220084
7729,29301779.981801655,4407472.541912071,5536855.391564447,56256200.0,42359869.012697086,41364453.822432876,-1129382.849652376
7730,28369136.123748858,3648766.617645614,4856916.6591931945,56256200.0,42359869.012697086,41364453.822432876,-1208150.0415475806
7731,27770061.51046406,3066484.2571428977,4335085.5815393245,56256200.0,42359869.012697086,41364453.822432876,-1268601.3243964268
7732,27972003.09372156,3922942.3243821524,5102628.042909736,56256200.0,42359869.012697086,41364453.822432876,-1179685.7185275834
7733,29873854.049135577,5937945.15264966,6908437.678706761,56256200.0,42359869.012697086,41364453.822432876,-970492.5260571018
7734,35432591.44676978,11269294.569881111,11686298.044150993,56256200.0,42359869.012697086,41364453.822432876,-417003.47426988184
7735,42496046.76979072,17876515.67485989,17572495.493437525,56256200.0,42359869.012697086,41364453.822432876,304020.18142236397
7736,45116224.74977251,18887952.850143846,18465234.536821276,56256200.0,42359869.012697086,41364453.822432876,422718.3133225702
7737,46831884.44040036,20271836.1107574,19686710.91560665,56256200.0,42359869.012697086,41364453.822432876,585125.1951507479
7738,47952407.09736124,21041081.62702592,20365680.92294097,56256200.0,42359869.012697086,41364453.822432876,675400.7040849514
7739,48066034.394904435,25426284.241312504,24236254.086145706,56256200.0,42359869.012697086,41364453.822432876,1190030.1551667973
7740,48149848.58962692,18709946.99882538,18308118.724484134,56256200.0,42359869.012697086,41364453.822432876,401828.27434124425
7741,47797716.46951774,18346523.146679536,17987344.80986465,56256200.0,42359869.012697086,41364453.822432876,359178.3368148841
7742,47671713.92174705,19170530.086468168,18714649.663932256,56256200.0,42359869.012697086,41364453.822432876,455880.4225359112
7743,47186829.117379434,19531027.601500064,19032840.6643978,56256200.0,42359869.012697086,41364453.822432876,498186.93710226566
7744,49984198.18016378,22105374.176280104,21305072.44969077,56256200.0,42359869.012697086,41364453.822432876,800301.7265893333
7745,51493978.70791629,24057896.031624705,23028454.32245673,56256200.0,42359869.012697086,41364453.822432876,1029441.7091679759
7746,51158721.92902639,23604647.301671714,22628397.01046458,56256200.0,42359869.012697086,41364453.822432876,976250.2912071347
7747,49173619.290263884,21477598.96536946,20750970.371041145,56256200.0,42359869.012697086,41364453.822432876,726628.5943283141
7748,46815571.610555045,18789380.663067706,18603537.87906005,56256200.0,42359869.012697086,41364453.822432876,185842.78400765732
7749,43029307.552320294,14677834.98337663,14740971.236836288,56256200.0,42359869.012697086,41364453.822432876,-63136.253459658474
7750,38262586.16924477,10384465.30080169,10893329.817147242,56256200.0,42359869.012697086,41364453.822432876,-508864.51634555124
7751,32971041.674249317,5397365.895323571,6423980.179145414,56256200.0,42359869.012697086,41364453.822432876,-1026614.2838218436
7752,31129941.947224747,4061028.0777194165,5232313.409095989,56256200.0,42359869.012697086,41364453.822432876,-1171285.3313765721
7753,31038252.593266603,4405857.098503187,5540957.14645579,56256200.0,42359869.012697086,41364453.822432876,-1135100.0479526026
7754,29891291.901728835,2621121.428873338,3943506.0791939697,56256200.0,42359869.012697086,41364453.822432876,-1322384.650320632
7755,29326530.48225659,2165821.330233842,3535983.754811382,56256200.0,42359869.012697086,41364453.822432876,-1370162.4245775398
7756,29970043.494085528,2899493.9623377025,4192667.066025857,56256200.0,42359869.012697086,41364453.822432876,-1293173.1036881544
7757,30717058.598726112,3628178.313716527,4587457.702173952,56256200.0,42359869.012697086,41364453.822432876,-959279.3884574249
7758,36310671.701546855,8723393.516441192,8723393.516441192,56256200.0,42359869.012697086,41364453.822432876,0.0
7759,43062495.72338489,14720167.792043924,14720167.792043924,56256200.0,42359869.012697086,41364453.822432876,0.0
7760,46279498.271155596,17500843.19761449,17227556.532889564,56256200.0,42359869.012697086,41364453.822432876,273286.6647249274
7761,47949032.029117376,18686794.61554997,18271240.141501933,56256200.0,42359869.012697086,41364453.822432876,415554.4740480371
7762,48937927.02456779,18444812.251022957,18058286.20122179,56256200.0,42359869.012697086,41364453.822432876,386526.0498011671
7763,49198369.79071884,17992105.401073016,17659886.47619623,56256200.0,42359869.012697086,41364453.822432876,332218.92487678677
7764,49611815.65059145,18746837.782431375,18324080.47554573,56256200.0,42359869.012697086,41364453.822432876,422757.3068856448
7765,48417041.492265694,17708254.45826006,17410086.55031151,56256200.0,42359869.012697086,41364453.822432876,298167.90794854984
7766,48400728.66242037,18165941.183858957,17812868.760580026,56256200.0,42359869.012697086,41364453.822432876,353072.4232789315
7767,49260246.04185623,19744476.190632913,19202041.27412088,56256200.0,42359869.012697086,41364453.822432876,542434.9165120348
7768,51869736.305732474,29799910.799127333,28051216.813393254,56256200.0,42359869.012697086,41364453.822432876,1748693.985734079
7769,52826568.15286623,23105268.03113631,22159669.472751442,56256200.0,42359869.012697086,41364453.822432876,945598.5583848692
7770,52850193.63057326,23745583.281754166,22723171.924291816,56256200.0,42359869.012697086,41364453.822432876,1022411.3574623503
7771,50948905.18653321,23018432.708789375,22083250.994547814,56256200.0,42359869.012697086,41364453.822432876,935181.7142415605
7772,48160536.30573247,21662401.786999628,20889890.773850698,56256200.0,42359869.012697086,41364453.822432876,772511.0131489299
7773,44120579.6178344,18570341.920325063,18168757.217372894,56256200.0,42359869.012697086,41364453.822432876,401584.7029521689
7774,39029289.171974525,14649960.390634362,14710076.145769117,56256200.0,42359869.012697086,41364453.822432876,-60115.755134755746
7775,34973019.654231116,10549440.17091287,11039851.746275114,56256200.0,42359869.012697086,41364453.822432876,-490411.5753622446
7776,34643950.50045497,8962801.37644805,10057527.477379395,56256200.0,42359869.012697086,41364453.822432876,-1094726.1009313446
7777,33712431.665150136,7391413.040186144,8636080.250554468,56256200.0,42359869.012697086,41364453.822432876,-1244667.210368324
7778,32343278.980891727,5094596.047528565,6558424.416285061,56256200.0,42359869.012697086,41364453.822432876,-1463828.3687564963
7779,32562095.905368514,5107840.579158686,6570405.16116002,56256200.0,42359869.012697086,41364453.822432876,-1462564.582001334
7780,33180858.41674249,5648761.78569524,7059711.92971555,56256200.0,42359869.012697086,41364453.822432876,-1410950.1440203097
7781,35187898.99909008,7822030.792489748,9025608.66673813,56256200.0,42359869.012697086,41364453.822432876,-1203577.8742483817
7782,40078372.8844404,12518113.500988394,12937271.890165241,56256200.0,42359869.012697086,41364453.822432876,-419158.3891768474
7783,46848197.27024568,19395383.784861915,19395383.784861915,56256200.0,42359869.012697086,41364453.822432876,0.0
7784,49167994.1765241,21642588.21141977,21512044.824112542,56256200.0,42359869.012697086,41364453.822432876,130543.38730722666
7785,50159701.728844404,22542379.676526476,22314526.63037748,56256200.0,42359869.012697086,41364453.822432876,227853.0461489968
7786,50896029.11737944,23065255.957871504,22780855.462088693,56256200.0,42359869.012697086,41364453.822432876,284400.4957828112
7787,51367413.64877161,23528179.147103153,23193714.942826707,56256200.0,42359869.012697086,41364453.822432876,334464.20427644625
7788,51366288.62602366,23709829.092511237,23355720.009502638,56256200.0,42359869.012697086,41364453.822432876,354109.08300859854
