,GB Electricity Demand,Demand - Renewables,Demand - Renewables - Battery,Peak: 60.06 GW,Peak - Renewables: 48.05 GW,Peak - Renewables - Battery: 48.05 GW,Battery Charge/Discharge
7164,43891501.364877164,27462670.060140297,27462670.060140297,60060000.0,48048114.02070726,48048114.02070726,0.0
7165,43711337.57961784,26700969.49712784,26700969.49712784,60060000.0,48048114.02070726,48048114.02070726,0.0
7166,44014012.73885349,27056369.668353558,27056369.668353558,60060000.0,48048114.02070726,48048114.02070726,0.0
7167,43681310.282074615,29446339.084529795,29446339.084529795,60060000.0,48048114.02070726,48048114.02070726,0.0
7168,45843876.2511374,28564472.970160335,28564472.970160335,60060000.0,48048114.02070726,48048114.02070726,0.0
7169,47109226.569608726,29926509.396062188,29926509.396062188,60060000.0,48048114.02070726,48048114.02070726,0.0
7170,45217506.824385814,28431413.640864372,28431413.640864372,60060000.0,48048114.02070726,48048114.02070726,0.0
7171,42411155.595996365,25906432.39240486,25906432.39240486,60060000.0,48048114.02070726,48048114.02070726,0.0
7172,38666751.59235669,22561631.351128675,22561631.351128675,60060000.0,48048114.02070726,48048114.02070726,0.0
7173,35231028.20746133,19115748.900921382,19115748.900921382,60060000.0,48048114.02070726,48048114.02070726,0.0
7174,30985768.88080073,15054535.313190997,15054535.313190997,60060000.0,48048114.02070726,48048114.02070726,0.0
7175,28304331.210191086,12412128.159888823,12412128.159888823,60060000.0,48048114.02070726,48048114.02070726,0.0
7176,28026278.434940852,12094214.665937167,12094214.665937167,60060000.0,48048114.02070726,48048114.02070726,0.0
7177,28492302.09281164,12454762.86566969,12454762.86566969,60060000.0,48048114.02070726,48048114.02070726,0.0
7178,28064112.829845313,11945497.647584155,11945497.647584155,60060000.0,48048114.02070726,48048114.02070726,0.0
7179,27459963.60327571,11323048.015806869,11323048.015806869,60060000.0,48048114.02070726,48048114.02070726,0.0
7180,27848516.83348499,11786987.219647199,11786987.219647199,60060000.0,48048114.02070726,48048114.02070726,0.0
7181,30344986.351228386,14210377.25469065,14210377.25469065,60060000.0,48048114.02070726,48048114.02070726,0.0
7182,34588444.04003639,18579536.876318548,18579536.876318548,60060000.0,48048114.02070726,48048114.02070726,0.0
7183,38191119.199272074,22070086.400256626,22070086.400256626,60060000.0,48048114.02070726,48048114.02070726,0.0
7184,39353776.16014559,23072375.52713767,23072375.52713767,60060000.0,48048114.02070726,48048114.02070726,0.0
7185,40175923.566879,24112661.14401506,24112661.14401506,60060000.0,48048114.02070726,48048114.02070726,0.0
7186,40816706.09645132,25081262.060843475,25081262.060843475,60060000.0,48048114.02070726,48048114.02070726,0.0
7187,41567388.53503185,25764400.552935272,25764400.552935272,60060000.0,48048114.02070726,48048114.02070726,0.0
7188,41145204.73157416,25315227.28418483,25315227.28418483,60060000.0,48048114.02070726,48048114.02070726,0.0
7189,40937415.832575075,24829042.207737427,24829042.207737427,60060000.0,48048114.02070726,48048114.02070726,0.0
7190,40734431.30118288,25034670.520970553,25034670.520970553,60060000.0,48048114.02070726,48048114.02070726,0.0
7191,42113885.35031848,26495356.370819606,26495356.370819606,60060000.0,48048114.02070726,48048114.02070726,0.0
7192,44901619.654231116,29442590.433593452,29442590.433593452,60060000.0,48048114.02070726,48048114.02070726,0.0
7193,45931555.9599636,29982054.813321054,29982054.813321054,60060000.0,48048114.02070726,48048114.02070726,0.0
7194,44108298.453139216,28485762.492359757,28485762.492359757,60060000.0,48048114.02070726,48048114.02070726,0.0
7195,41339181.07370337,26042563.194226734,26042563.194226734,60060000.0,48048114.02070726,48048114.02070726,0.0
7196,38271592.35668791,22728539.368872605,22728539.368872605,60060000.0,48048114.02070726,48048114.02070726,0.0
7197,35161965.42311191,19951262.159167144,19951262.159167144,60060000.0,48048114.02070726,48048114.02070726,0.0
7198,32218089.171974525,17444583.663087316,17444583.663087316,60060000.0,48048114.02070726,48048114.02070726,0.0
7199,29914995.45040946,15309013.318619251,15309013.318619251,60060000.0,48048114.02070726,48048114.02070726,0.0
7200,29563676.069153767,17247844.970762715,17247844.970762715,60060000.0,48048114.02070726,48048114.02070726,0.0
7201,29301237.488626022,18867966.32824855,18867966.32824855,60060000.0,48048114.02070726,48048114.02070726,0.0
7202,29000363.96724295,18606369.323334,18606369.323334,60060000.0,48048114.02070726,48048114.02070726,0.0
7203,28954121.92902639,15024850.598990023,15024850.598990023,60060000.0,48048114.02070726,48048114.02070726,0.0
7204,28658052.775250226,16601603.361275595,16601603.361275595,60060000.0,48048114.02070726,48048114.02070726,0.0
7205,29115668.78980892,15241242.254930027,15241242.254930027,60060000.0,48048114.02070726,48048114.02070726,0.0
7206,30564786.16924477,16869479.035532665,16869479.035532665,60060000.0,48048114.02070726,48048114.02070726,0.0
7207,33052247.497725204,19380239.119296625,19380239.119296625,60060000.0,48048114.02070726,48048114.02070726,0.0
7208,36846496.81528662,23226002.649542905,23226002.649542905,60060000.0,48048114.02070726,48048114.02070726,0.0
7209,39264895.359417655,25993359.62132819,25993359.62132819,60060000.0,48048114.02070726,48048114.02070726,0.0
7210,40530245.67788899,27455239.83208683,27455239.83208683,60060000.0,48048114.02070726,48048114.02070726,0.0
7211,41679090.08189263,28819186.47474657,28819186.47474657,60060000.0,48048114.02070726,48048114.02070726,0.0
7212,43049535.94176524,30290037.969319813,30290037.969319813,60060000.0,48048114.02070726,48048114.02070726,0.0
7213,43662092.81164694,31014489.28740301,31014489.28740301,60060000.0,48048114.02070726,48048114.02070726,0.0
7214,43782202.00181984,31485171.23248969,31485171.23248969,60060000.0,48048114.02070726,48048114.02070726,0.0
7215,45051756.14194723,32750932.02177018,32750932.02177018,60060000.0,48048114.02070726,48048114.02070726,0.0
7216,47727788.89899908,35516911.081645995,35516911.081645995,60060000.0,48048114.02070726,48048114.02070726,0.0
7217,50641637.85259324,38373212.960517175,38373212.960517175,60060000.0,48048114.02070726,48048114.02070726,0.0
7218,49205131.93812556,36966614.65841494,36966614.65841494,60060000.0,48048114.02070726,48048114.02070726,0.0
7219,47012538.67151955,35006384.77405286,35006384.77405286,60060000.0,48048114.02070726,48048114.02070726,0.0
7220,44243421.29208371,32300709.51011142,32300709.51011142,60060000.0,48048114.02070726,48048114.02070726,0.0
7221,40601710.64604185,28614754.482081003,28614754.482081003,60060000.0,48048114.02070726,48048114.02070726,0.0
7222,36382274.795268424,24257880.685900055,24257880.685900055,60060000.0,48048114.02070726,48048114.02070726,0.0
7223,32585022.747952674,20304633.16619604,20304633.16619604,60060000.0,48048114.02070726,48048114.02070726,0.0
7224,31559290.26387625,20477398.073657934,20477398.073657934,60060000.0,48048114.02070726,48048114.02070726,0.0
7225,31199563.23930846,18985277.29182967,18985277.29182967,60060000.0,48048114.02070726,48048114.02070726,0.0
7226,30695104.640582338,18439029.579846814,18439029.579846814,60060000.0,48048114.02070726,48048114.02070726,0.0
7227,31219981.801637854,19040369.99482386,19040369.99482386,60060000.0,48048114.02070726,48048114.02070726,0.0
7228,31222383.98544131,19083736.38676694,19083736.38676694,60060000.0,48048114.02070726,48048114.02070726,0.0
7229,33700837.12465878,21451526.964986358,21451526.964986358,60060000.0,48048114.02070726,48048114.02070726,0.0
7230,38991046.40582348,26627015.798270315,26627015.798270315,60060000.0,48048114.02070726,48048114.02070726,0.0
7231,46798143.76706096,34106356.49397023,34106356.49397023,60060000.0,48048114.02070726,48048114.02070726,0.0
7232,50244076.43312101,37291426.75148707,37291426.75148707,60060000.0,48048114.02070726,48048114.02070726,0.0
7233,51813303.00272975,38758345.31782682,38758345.31782682,60060000.0,48048114.02070726,48048114.02070726,0.0
7234,51685987.26114648,38919537.74570781,38919537.74570781,60060000.0,48048114.02070726,48048114.02070726,0.0
7235,51400127.38853502,38276469.452765055,38276469.452765055,60060000.0,48048114.02070726,48048114.02070726,0.0
7236,51355686.98817107,38250916.38482687,38250916.38482687,60060000.0,48048114.02070726,48048114.02070726,0.0
7237,51431355.77797997,38501742.74517028,38501742.74517028,60060000.0,48048114.02070726,48048114.02070726,0.0
7238,50792374.88626023,37925500.71316481,37925500.71316481,60060000.0,48048114.02070726,48048114.02070726,0.0
7239,51204949.95450409,38932881.84571538,38932881.84571538,60060000.0,48048114.02070726,48048114.02070726,0.0
7240,51946624.20382164,39395065.401347235,39395065.401347235,60060000.0,48048114.02070726,48048114.02070726,0.0
7241,55420181.98362148,42406124.29524943,42406124.29524943,60060000.0,48048114.02070726,48048114.02070726,0.0
7242,54743366.69699727,41522718.84165487,41522718.84165487,60060000.0,48048114.02070726,48048114.02070726,0.0
7243,52348989.9909008,39608747.60391411,39608747.60391411,60060000.0,48048114.02070726,48048114.02070726,0.0
7244,48447843.49408552,35802589.73382761,35802589.73382761,60060000.0,48048114.02070726,48048114.02070726,0.0
7245,45969990.90081892,33305705.197763406,33305705.197763406,60060000.0,48048114.02070726,48048114.02070726,0.0
7246,41579399.45404914,28736958.26359193,28736958.26359193,60060000.0,48048114.02070726,48048114.02070726,0.0
7247,34258143.767060965,22126684.955010492,22126684.955010492,60060000.0,48048114.02070726,48048114.02070726,0.0
7248,33753084.62238398,21667670.707892086,21667670.707892086,60060000.0,48048114.02070726,48048114.02070726,0.0
7249,34260545.95086443,22209823.479202215,22209823.479202215,60060000.0,48048114.02070726,48048114.02070726,0.0
7250,34240727.93448589,21987518.402408205,21987518.402408205,60060000.0,48048114.02070726,48048114.02070726,0.0
7251,33190973.612374894,20813136.126560736,20813136.126560736,60060000.0,48048114.02070726,48048114.02070726,0.0
7252,32700928.116469525,20298974.769292843,20298974.769292843,60060000.0,48048114.02070726,48048114.02070726,0.0
7253,35077888.989990905,23765697.324677274,23765697.324677274,60060000.0,48048114.02070726,48048114.02070726,0.0
7254,41513339.39945405,28729291.46981538,28729291.46981538,60060000.0,48048114.02070726,48048114.02070726,0.0
7255,48464058.234758876,35180295.94519946,35180295.94519946,60060000.0,48048114.02070726,48048114.02070726,0.0
7256,50606806.18744313,37159422.91185156,37159422.91185156,60060000.0,48048114.02070726,48048114.02070726,0.0
7257,50292720.65514103,37002072.22771696,37002072.22771696,60060000.0,48048114.02070726,48048114.02070726,0.0
7258,51102256.5969063,38106277.845043845,38106277.845043845,60060000.0,48048114.02070726,48048114.02070726,0.0
7259,51161110.100091,38301355.062071756,38301355.062071756,60060000.0,48048114.02070726,48048114.02070726,0.0
7260,51627133.75796179,38986282.30490781,38986282.30490781,60060000.0,48048114.02070726,48048114.02070726,0.0
7261,51526242.03821657,38956977.29232785,38956977.29232785,60060000.0,48048114.02070726,48048114.02070726,0.0
7262,50833212.01091901,38534723.97306381,38534723.97306381,60060000.0,48048114.02070726,48048114.02070726,0.0
7263,50789372.156505905,38615652.92084899,38615652.92084899,60060000.0,48048114.02070726,48048114.02070726,0.0
7264,53320072.7934486,40710968.336226135,40710968.336226135,60060000.0,48048114.02070726,48048114.02070726,0.0
7265,56689736.12374887,43789377.524101906,43789377.524101906,60060000.0,48048114.02070726,48048114.02070726,0.0
7266,55959472.24749772,43162052.601514086,43162052.601514086,60060000.0,48048114.02070726,48048114.02070726,0.0
7267,53552484.076433115,41027920.33599871,41027920.33599871,60060000.0,48048114.02070726,48048114.02070726,0.0
7268,50326351.22838943,38229099.25190927,38229099.25190927,60060000.0,48048114.02070726,48048114.02070726,0.0
7269,45822256.59690628,34032013.38328192,34032013.38328192,60060000.0,48048114.02070726,48048114.02070726,0.0
7270,40895377.616014555,29301922.2728315,29301922.2728315,60060000.0,48048114.02070726,48048114.02070726,0.0
7271,35858598.72611465,24442563.64433639,24442563.64433639,60060000.0,48048114.02070726,48048114.02070726,0.0
7272,35697051.86533212,24367333.023436278,24367333.023436278,60060000.0,48048114.02070726,48048114.02070726,0.0
7273,35857397.63421292,24738426.475934498,24738426.475934498,60060000.0,48048114.02070726,48048114.02070726,0.0
7274,34823257.506824374,23769578.54771248,23769578.54771248,60060000.0,48048114.02070726,48048114.02070726,0.0
7275,33877397.63421292,22627909.23084576,22627909.23084576,60060000.0,48048114.02070726,48048114.02070726,0.0
7276,33686424.02183803,22307713.648883507,22307713.648883507,60060000.0,48048114.02070726,48048114.02070726,0.0
7277,35850791.6287534,24413546.86390635,24413546.86390635,60060000.0,48048114.02070726,48048114.02070726,0.0
7278,42224385.80527752,30326812.137976848,30326812.137976848,60060000.0,48048114.02070726,48048114.02070726,0.0
7279,47465350.31847135,35031511.481297135,35031511.481297135,60060000.0,48048114.02070726,48048114.02070726,0.0
7280,49969626.93357599,37141440.37203391,37141440.37203391,60060000.0,48048114.02070726,48048114.02070726,0.0
7281,51125077.34303913,38164052.57431186,38164052.57431186,60060000.0,48048114.02070726,48048114.02070726,0.0
7282,52589208.3712466,40474398.871778384,40474398.871778384,60060000.0,48048114.02070726,48048114.02070726,0.0
7283,52020491.355777964,38460446.42696598,38460446.42696598,60060000.0,48048114.02070726,48048114.02070726,0.0
7284,51845732.48407643,38303284.151315354,38303284.151315354,60060000.0,48048114.02070726,48048114.02070726,0.0
7285,51084240.21838034,37756641.291471,37756641.291471,60060000.0,48048114.02070726,48048114.02070726,0.0
7286,50506515.01364877,37392546.59108245,37392546.59108245,60060000.0,48048114.02070726,48048114.02070726,0.0
7287,50118562.32939034,37065421.30505565,37065421.30505565,60060000.0,48048114.02070726,48048114.02070726,0.0
7288,51949026.38762512,38225424.418524414,38225424.418524414,60060000.0,48048114.02070726,48048114.02070726,0.0
7289,54314576.888080075,40560230.71482098,40560230.71482098,60060000.0,48048114.02070726,48048114.02070726,0.0
7290,52413248.4076433,38985597.228314355,38985597.228314355,60060000.0,48048114.02070726,48048114.02070726,0.0
7291,50497506.8243858,37404947.60182775,37404947.60182775,60060000.0,48048114.02070726,48048114.02070726,0.0
7292,47903148.3166515,35276913.93377718,35276913.93377718,60060000.0,48048114.02070726,48048114.02070726,0.0
7293,43528771.61055505,31347904.610619947,31347904.610619947,60060000.0,48048114.02070726,48048114.02070726,0.0
7294,38834904.45859872,26575240.65509156,26575240.65509156,60060000.0,48048114.02070726,48048114.02070726,0.0
7295,35036451.31938126,23183250.301150523,23183250.301150523,60060000.0,48048114.02070726,48048114.02070726,0.0
7296,34014922.656960875,22404206.29694972,22404206.29694972,60060000.0,48048114.02070726,48048114.02070726,0.0
7297,34259945.40491356,23087054.085334297,23087054.085334297,60060000.0,48048114.02070726,48048114.02070726,0.0
7298,33721856.23293903,22818422.93034308,22818422.93034308,60060000.0,48048114.02070726,48048114.02070726,0.0
7299,32909918.107370332,22089802.102389805,22089802.102389805,60060000.0,48048114.02070726,48048114.02070726,0.0
7300,32704531.39217471,21950326.30119987,21950326.30119987,60060000.0,48048114.02070726,48048114.02070726,0.0
7301,34363839.8544131,23420029.926250465,23420029.926250465,60060000.0,48048114.02070726,48048114.02070726,0.0
7302,38609099.18107369,27487784.841980845,27487784.841980845,60060000.0,48048114.02070726,48048114.02070726,0.0
7303,44873393.99454048,33487627.831655398,33487627.831655398,60060000.0,48048114.02070726,48048114.02070726,0.0
7304,47611883.53048226,36155073.483594865,36155073.483594865,60060000.0,48048114.02070726,48048114.02070726,0.0
7305,48581164.695177436,37197792.60073971,37197792.60073971,60060000.0,48048114.02070726,48048114.02070726,0.0
7306,49372083.712465875,38125995.43192064,38125995.43192064,60060000.0,48048114.02070726,48048114.02070726,0.0
