,GB Electricity Demand,Demand - Renewables,Demand - Renewables - Battery,Peak: 59.06 GW,Peak - Renewables: 46.76 GW,Peak - Renewables - Battery: 46.76 GW,Battery Charge/Discharge
7973,30267375.796178352,9696534.605663668,9696534.605663668,59059000.0,46755362.67631014,46755362.67631014,0.0
7974,35814288.44404003,15402189.313299809,15402189.313299809,59059000.0,46755362.67631014,46755362.67631014,0.0
7975,43129858.962693356,22580632.902135648,22580632.902135648,59059000.0,46755362.67631014,46755362.67631014,0.0
7976,44789858.05277526,24011027.507786628,24011027.507786628,59059000.0,46755362.67631014,46755362.67631014,0.0
7977,45519171.064604186,24110376.041575458,24110376.041575458,59059000.0,46755362.67631014,46755362.67631014,0.0
7978,45467203.82165605,23879840.211421788,23879840.211421788,59059000.0,46755362.67631014,46755362.67631014,0.0
7979,45766015.46860783,24227371.654517163,24227371.654517163,59059000.0,46755362.67631014,46755362.67631014,0.0
7980,45875855.32302092,23961502.000465557,23961502.000465557,59059000.0,46755362.67631014,46755362.67631014,0.0
7981,44784543.2211101,23264646.14203163,23264646.14203163,59059000.0,46755362.67631014,46755362.67631014,0.0
7982,44433173.79435851,22414677.46194669,22414677.46194669,59059000.0,46755362.67631014,46755362.67631014,0.0
7983,45656766.15104641,23288243.20085864,23288243.20085864,59059000.0,46755362.67631014,46755362.67631014,0.0
7984,49083651.50136486,26419549.59340377,26419549.59340377,59059000.0,46755362.67631014,46755362.67631014,0.0
7985,50486767.06096452,27750437.4398188,27750437.4398188,59059000.0,46755362.67631014,46755362.67631014,0.0
7986,49168098.271155596,26332407.019678697,26332407.019678697,59059000.0,46755362.67631014,46755362.67631014,0.0
7987,47156139.21747043,24502090.277884863,24502090.277884863,59059000.0,46755362.67631014,46755362.67631014,0.0
7988,44267823.475887164,21640059.290669873,21640059.290669873,59059000.0,46755362.67631014,46755362.67631014,0.0
7989,39984659.690627836,17771400.909685537,17771400.909685537,59059000.0,46755362.67631014,46755362.67631014,0.0
7990,35246191.99272065,13421380.855806768,13421380.855806768,59059000.0,46755362.67631014,46755362.67631014,0.0
7991,31284280.254777063,9826334.279830195,9826334.279830195,59059000.0,46755362.67631014,46755362.67631014,0.0
7992,31160267.515923567,9823874.866239216,9823874.866239216,59059000.0,46755362.67631014,46755362.67631014,0.0
7993,31225226.569608733,10012821.872953575,10012821.872953575,59059000.0,46755362.67631014,46755362.67631014,0.0
7994,29770734.303912647,8853511.799600124,8853511.799600124,59059000.0,46755362.67631014,46755362.67631014,0.0
7995,29115828.935395814,8373567.598243836,8373567.598243836,59059000.0,46755362.67631014,46755362.67631014,0.0
7996,29358539.58143767,9121751.07880029,9121751.07880029,59059000.0,46755362.67631014,46755362.67631014,0.0
7997,30696105.550500453,10759584.261579745,10759584.261579745,59059000.0,46755362.67631014,46755362.67631014,0.0
7998,35444021.838034585,15215819.865144111,15215819.865144111,59059000.0,46755362.67631014,46755362.67631014,0.0
7999,42587155.595996365,21776347.67559713,21776347.67559713,59059000.0,46755362.67631014,46755362.67631014,0.0
8000,44803440.40036397,28215732.112639703,28215732.112639703,59059000.0,46755362.67631014,46755362.67631014,0.0
8001,45947310.28207462,23931917.07274344,23931917.07274344,59059000.0,46755362.67631014,46755362.67631014,0.0
8002,45851643.312101915,23359638.03904748,23359638.03904748,59059000.0,46755362.67631014,46755362.67631014,0.0
8003,45663852.59326661,22848445.599662248,22848445.599662248,59059000.0,46755362.67631014,46755362.67631014,0.0
8004,45267011.82893541,22462428.98177873,22462428.98177873,59059000.0,46755362.67631014,46755362.67631014,0.0
8005,44453842.58416742,22056139.240909055,22056139.240909055,59059000.0,46755362.67631014,46755362.67631014,0.0
8006,44183967.24294814,22152572.08275386,22152572.08275386,59059000.0,46755362.67631014,46755362.67631014,0.0
8007,44910327.57051866,23339380.39600329,23339380.39600329,59059000.0,46755362.67631014,46755362.67631014,0.0
8008,48936607.82529573,27018526.05235982,27018526.05235982,59059000.0,46755362.67631014,46755362.67631014,0.0
8009,50567080.07279346,29037449.373344257,29037449.373344257,59059000.0,46755362.67631014,46755362.67631014,0.0
8010,49608048.22565968,27822668.44154892,27822668.44154892,59059000.0,46755362.67631014,46755362.67631014,0.0
8011,48001197.45222929,25980402.079590753,25980402.079590753,59059000.0,46755362.67631014,46755362.67631014,0.0
8012,45082173.794358514,23973934.96936842,23973934.96936842,59059000.0,46755362.67631014,46755362.67631014,0.0
8013,41400767.06096452,21114584.48094946,21114584.48094946,59059000.0,46755362.67631014,46755362.67631014,0.0
8014,37824475.88717015,18176805.30339098,18176805.30339098,59059000.0,46755362.67631014,46755362.67631014,0.0
8015,34124171.974522285,15759844.221903957,15759844.221903957,59059000.0,46755362.67631014,46755362.67631014,0.0
8016,32620074.6132848,14642231.925500352,14642231.925500352,59059000.0,46755362.67631014,46755362.67631014,0.0
8017,31488606.005459517,14182645.45039215,14182645.45039215,59059000.0,46755362.67631014,46755362.67631014,0.0
8018,30177614.19472248,14077148.122017391,14077148.122017391,59059000.0,46755362.67631014,46755362.67631014,0.0
8019,29794355.77797998,14703637.919018574,14703637.919018574,59059000.0,46755362.67631014,46755362.67631014,0.0
8020,29512079.162875347,14306033.454545572,14306033.454545572,59059000.0,46755362.67631014,46755362.67631014,0.0
8021,29841008.18926296,14715910.977396488,14715910.977396488,59059000.0,46755362.67631014,46755362.67631014,0.0
8022,32007097.361237492,16144121.611859202,16144121.611859202,59059000.0,46755362.67631014,46755362.67631014,0.0
8023,36376479.52684257,19834316.267676387,19834316.267676387,59059000.0,46755362.67631014,46755362.67631014,0.0
8024,40406303.00272976,23445623.439661495,23445623.439661495,59059000.0,46755362.67631014,46755362.67631014,0.0
8025,43500125.568698816,26092400.42543733,26092400.42543733,59059000.0,46755362.67631014,46755362.67631014,0.0
8026,44766827.1155596,27502953.985626638,27502953.985626638,59059000.0,46755362.67631014,46755362.67631014,0.0
8027,44654625.11373976,27437212.67914495,27437212.67914495,59059000.0,46755362.67631014,46755362.67631014,0.0
8028,44456204.731574155,27384715.038938075,27384715.038938075,59059000.0,46755362.67631014,46755362.67631014,0.0
8029,43771772.520473145,29512297.842138834,29512297.842138834,59059000.0,46755362.67631014,46755362.67631014,0.0
8030,43205447.67970882,26106719.415808573,26106719.415808573,59059000.0,46755362.67631014,46755362.67631014,0.0
8031,43892832.57506825,26877390.318533696,26877390.318533696,59059000.0,46755362.67631014,46755362.67631014,0.0
8032,46799454.95905369,29750707.79119666,29750707.79119666,59059000.0,46755362.67631014,46755362.67631014,0.0
8033,48250404.00363967,31685994.958695114,31685994.958695114,59059000.0,46755362.67631014,46755362.67631014,0.0
8034,47473848.04367607,31324995.728666127,31324995.728666127,59059000.0,46755362.67631014,46755362.67631014,0.0
8035,45248114.649681516,29767377.423746765,29767377.423746765,59059000.0,46755362.67631014,46755362.67631014,0.0
8036,42317870.791628756,27178618.537221685,27178618.537221685,59059000.0,46755362.67631014,46755362.67631014,0.0
8037,38899843.49408553,23599322.42386124,23599322.42386124,59059000.0,46755362.67631014,46755362.67631014,0.0
8038,36052274.79526843,20814576.268738277,20814576.268738277,59059000.0,46755362.67631014,46755362.67631014,0.0
8039,32859832.575068243,17566022.381357163,17566022.381357163,59059000.0,46755362.67631014,46755362.67631014,0.0
8040,31625610.555050034,17151281.571834773,17151281.571834773,59059000.0,46755362.67631014,46755362.67631014,0.0
8041,30678979.98180164,16476542.115231875,16476542.115231875,59059000.0,46755362.67631014,46755362.67631014,0.0
8042,29447710.64604186,15108614.657022268,15108614.657022268,59059000.0,46755362.67631014,46755362.67631014,0.0
8043,28823513.193812557,14708073.987777546,14708073.987777546,59059000.0,46755362.67631014,46755362.67631014,0.0
8044,28281400.363967247,14338538.724727325,14338538.724727325,59059000.0,46755362.67631014,46755362.67631014,0.0
8045,28631588.717015464,14413047.139524568,14413047.139524568,59059000.0,46755362.67631014,46755362.67631014,0.0
8046,30184110.100091,15575921.741085447,15575921.741085447,59059000.0,46755362.67631014,46755362.67631014,0.0
8047,31521676.069153775,16253070.517945524,16253070.517945524,59059000.0,46755362.67631014,46755362.67631014,0.0
8048,34211571.42857143,18532359.7822285,18532359.7822285,59059000.0,46755362.67631014,46755362.67631014,0.0
8049,37652039.12647862,20986843.518419597,20986843.518419597,59059000.0,46755362.67631014,46755362.67631014,0.0
8050,39607306.64240219,22580502.96736107,22580502.96736107,59059000.0,46755362.67631014,46755362.67631014,0.0
8051,40517914.4676979,22857374.70190742,22857374.70190742,59059000.0,46755362.67631014,46755362.67631014,0.0
8052,41731467.697907194,23643900.764180884,23643900.764180884,59059000.0,46755362.67631014,46755362.67631014,0.0
8053,41166914.4676979,23057480.469521888,23057480.469521888,59059000.0,46755362.67631014,46755362.67631014,0.0
8054,40919479.52684258,23010817.291383654,23010817.291383654,59059000.0,46755362.67631014,46755362.67631014,0.0
8055,42103505.91446769,24007454.585815933,24007454.585815933,59059000.0,46755362.67631014,46755362.67631014,0.0
8056,45574681.528662406,27183247.27501323,27183247.27501323,59059000.0,46755362.67631014,46755362.67631014,0.0
8057,47227594.17652411,28345046.562365517,28345046.562365517,59059000.0,46755362.67631014,46755362.67631014,0.0
8058,46266200.18198362,30994782.64887266,30994782.64887266,59059000.0,46755362.67631014,46755362.67631014,0.0
8059,43497763.42129208,24479413.784230843,24479413.784230843,59059000.0,46755362.67631014,46755362.67631014,0.0
8060,40431105.55050046,21225935.568975985,21225935.568975985,59059000.0,46755362.67631014,46755362.67631014,0.0
8061,37125280.25477708,17527245.367230084,17527245.367230084,59059000.0,46755362.67631014,46755362.67631014,0.0
8062,33109629.6633303,13600519.82578405,13600519.82578405,59059000.0,46755362.67631014,46755362.67631014,0.0
8063,30103206.551410377,10674920.108855192,10674920.108855192,59059000.0,46755362.67631014,46755362.67631014,0.0
8064,29287675.15923567,10186157.2173695,10186157.2173695,59059000.0,46755362.67631014,46755362.67631014,0.0
8065,29920140.12738853,10206103.495488703,10206103.495488703,59059000.0,46755362.67631014,46755362.67631014,0.0
8066,29430585.077343043,9572201.3762982,9572201.3762982,59059000.0,46755362.67631014,46755362.67631014,0.0
8067,28837095.54140127,8987426.414922059,8987426.414922059,59059000.0,46755362.67631014,46755362.67631014,0.0
8068,28260141.037306644,9430958.79645808,9430958.79645808,59059000.0,46755362.67631014,46755362.67631014,0.0
8069,29735892.629663333,11535962.451311678,11535962.451311678,59059000.0,46755362.67631014,46755362.67631014,0.0
8070,35098557.77979982,17384377.248890936,17384377.248890936,59059000.0,46755362.67631014,46755362.67631014,0.0
8071,44006215.65059144,26624751.57566295,26624751.57566295,59059000.0,46755362.67631014,46755362.67631014,0.0
8072,47090589.626933575,29972680.25045392,29972680.25045392,59059000.0,46755362.67631014,46755362.67631014,0.0
8073,48283474.067333944,31248606.637355946,31248606.637355946,59059000.0,46755362.67631014,46755362.67631014,0.0
8074,48600001.819836214,31721428.914314516,31721428.914314516,59059000.0,46755362.67631014,46755362.67631014,0.0
8075,49067116.46951774,32615208.391086884,32615208.391086884,59059000.0,46755362.67631014,46755362.67631014,0.0
8076,49365928.11646952,33124072.787315816,33124072.787315816,59059000.0,46755362.67631014,46755362.67631014,0.0
8077,48761218.38034576,32663534.58757522,32663534.58757522,59059000.0,46755362.67631014,46755362.67631014,0.0
8078,48494886.26023658,31950203.387452863,31950203.387452863,59059000.0,46755362.67631014,46755362.67631014,0.0
8079,49388368.51683349,33399986.11470832,33399986.11470832,59059000.0,46755362.67631014,46755362.67631014,0.0
8080,53265833.484986335,36782748.817223184,36782748.817223184,59059000.0,46755362.67631014,46755362.67631014,0.0
8081,54625839.85441311,38399273.94663805,38399273.94663805,59059000.0,46755362.67631014,46755362.67631014,0.0
8082,53902432.211100996,38119244.83157578,38119244.83157578,59059000.0,46755362.67631014,46755362.67631014,0.0
8083,51377887.17015469,36300264.72255922,36300264.72255922,59059000.0,46755362.67631014,46755362.67631014,0.0
8084,49004519.56323931,34574544.36726794,34574544.36726794,59059000.0,46755362.67631014,46755362.67631014,0.0
8085,45112881.71064604,31243954.041097052,31243954.041097052,59059000.0,46755362.67631014,46755362.67631014,0.0
8086,40460632.39308462,26843871.491748385,26843871.491748385,59059000.0,46755362.67631014,46755362.67631014,0.0
8087,36407777.9799818,24410347.08416054,24410347.08416054,59059000.0,46755362.67631014,46755362.67631014,0.0
8088,35216665.150136486,22360285.416002154,22360285.416002154,59059000.0,46755362.67631014,46755362.67631014,0.0
8089,35123950.8644222,22490803.41278544,22490803.41278544,59059000.0,46755362.67631014,46755362.67631014,0.0
8090,35050724.29481347,22785342.558553748,22785342.558553748,59059000.0,46755362.67631014,46755362.67631014,0.0
8091,34345623.293903545,22421720.438829716,22421720.438829716,59059000.0,46755362.67631014,46755362.67631014,0.0
8092,34272987.261146486,22556012.142396025,22556012.142396025,59059000.0,46755362.67631014,46755362.67631014,0.0
8093,35740471.337579615,24067782.276215456,24067782.276215456,59059000.0,46755362.67631014,46755362.67631014,0.0
8094,40706295.7233849,28925875.05087451,28925875.05087451,59059000.0,46755362.67631014,46755362.67631014,0.0
8095,49283843.49408554,37260189.53126909,37260189.53126909,59059000.0,46755362.67631014,46755362.67631014,0.0
8096,51594023.65787079,39460395.76016704,39460395.76016704,59059000.0,46755362.67631014,46755362.67631014,0.0
8097,53141230.209281154,40841709.12753621,40841709.12753621,59059000.0,46755362.67631014,46755362.67631014,0.0
8098,53036705.18653321,40555151.264248565,40555151.264248565,59059000.0,46755362.67631014,46755362.67631014,0.0
8099,52529434.03093723,40266713.35766444,40266713.35766444,59059000.0,46755362.67631014,46755362.67631014,0.0
8100,52471561.41947225,40531319.51367986,40531319.51367986,59059000.0,46755362.67631014,46755362.67631014,0.0
8101,51853269.33575977,40106372.4265821,40106372.4265821,59059000.0,46755362.67631014,46755362.67631014,0.0
8102,51671383.98544131,40075360.731070295,40075360.731070295,59059000.0,46755362.67631014,46755362.67631014,0.0
8103,52942809.827115566,41122007.42092183,41122007.42092183,59059000.0,46755362.67631014,46755362.67631014,0.0
8104,54766978.16196542,42669965.76993793,42669965.76993793,59059000.0,46755362.67631014,46755362.67631014,0.0
8105,55107717.92538672,42969846.23953741,42969846.23953741,59059000.0,46755362.67631014,46755362.67631014,0.0
8106,54610485.89626933,42613766.469397016,42613766.469397016,59059000.0,46755362.67631014,46755362.67631014,0.0
8107,53196150.1364877,41180904.618238226,41180904.618238226,59059000.0,46755362.67631014,46755362.67631014,0.0
8108,50401729.75432211,38392796.23744289,38392796.23744289,59059000.0,46755362.67631014,46755362.67631014,0.0
8109,45611294.813466795,33600635.79231161,33600635.79231161,59059000.0,46755362.67631014,46755362.67631014,0.0
8110,40529725.20473157,28538553.899536066,28538553.899536066,59059000.0,46755362.67631014,46755362.67631014,0.0
8111,36111328.480436765,23912722.81186387,23912722.81186387,59059000.0,46755362.67631014,46755362.67631014,0.0
8112,35192453.13921747,22876143.98883605,22876143.98883605,59059000.0,46755362.67631014,46755362.67631014,0.0
8113,35002300.272975445,22310632.05069405,22310632.05069405,59059000.0,46755362.67631014,46755362.67631014,0.0
8114,35566262.96633303,22426448.009338044,22426448.009338044,59059000.0,46755362.67631014,46755362.67631014,0.0
8115,34805651.501364864,21138231.767352782,21138231.767352782,59059000.0,46755362.67631014,46755362.67631014,0.0
