,GB Electricity Demand,Demand - Renewables,Demand - Renewables - Battery,Peak: 60.36 GW,Peak - Renewables: 48.63 GW,Peak - Renewables - Battery: 48.63 GW,Battery Charge/Discharge
8521,30787621.74704276,18820908.180100657,18820908.180100657,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8522,29806855.141037304,19006447.613421515,19006447.613421515,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8523,29617944.404003642,17421683.18153522,17421683.18153522,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8524,28843591.44676979,16466323.580853999,16466323.580853999,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8525,29487577.888989985,16938752.957879458,16938752.957879458,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8526,30858236.94267516,18115695.51250674,18115695.51250674,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8527,33875980.345768884,21151198.764684673,21151198.764684673,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8528,37229900.36396725,24315578.727202065,24315578.727202065,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8529,40278424.74977253,27141476.04739277,27141476.04739277,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8530,41090197.72520473,27745989.674647644,27745989.674647644,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8531,41391368.516833484,28012662.947160207,28012662.947160207,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8532,41404646.58780709,28013266.028994136,28013266.028994136,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8533,40857227.93448589,27598848.61312516,27598848.61312516,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8534,40664092.356687896,27621814.223920688,27621814.223920688,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8535,42070964.33121019,29098144.111404523,29098144.111404523,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8536,45841332.93903548,32911683.536102287,32911683.536102287,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8537,47522216.01455867,34483364.849784985,34483364.849784985,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8538,47154654.86806186,34176402.88666551,34176402.88666551,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8539,45430919.836214736,32860470.719265744,32860470.719265744,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8540,42966630.573248394,30628488.63092208,30628488.63092208,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8541,39724970.609645136,27726574.79656619,27726574.79656619,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8542,36937782.802547775,25344485.55867409,25344485.55867409,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8543,34143955.9599636,22882433.10017412,22882433.10017412,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8544,33197591.628753416,22292665.4489271,22292665.4489271,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8545,32685178.79890809,22094352.0489923,22094352.0489923,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8546,31723725.750682432,21288071.97956664,21288071.97956664,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8547,31262614.558689706,21425783.15548444,21425783.15548444,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8548,30817195.63239309,20820596.07584046,20820596.07584046,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8549,30882378.88989991,20882539.80743149,20882539.80743149,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8550,31574649.22656961,21782371.559911717,21782371.559911717,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8551,33012302.18380346,23479397.898003463,23479397.898003463,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8552,36406056.414922655,26549096.397319824,26549096.397319824,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8553,40343608.00727934,29831404.04959108,29831404.04959108,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8554,42910500.54595086,32556326.884352885,32556326.884352885,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8555,44398248.04367607,34027296.67847405,34027296.67847405,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8556,45094743.22111009,34781914.49615179,34781914.49615179,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8557,44969205.09554141,34656911.817547485,34656911.817547485,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8558,44769430.4822566,34261580.775852956,34261580.775852956,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8559,45737522.56596905,35150383.296360545,35150383.296360545,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8560,48174652.13830755,37316431.45889176,37316431.45889176,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8561,49405891.44676978,38448090.76255237,38448090.76255237,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8562,48589893.63057325,37670699.39445584,37670699.39445584,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8563,46727342.4021838,35890138.33414696,35890138.33414696,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8564,44352981.89262967,33716905.18604546,33716905.18604546,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8565,41098647.40673339,30747312.66662813,30747312.66662813,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8566,37826206.46041857,27825092.013129093,27825092.013129093,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8567,34501860.32757051,24585521.568159986,24585521.568159986,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8568,33491519.836214732,23744853.919130523,23744853.919130523,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8569,32763036.57870791,23070640.24813949,23070640.24813949,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8570,32606113.92174704,23033409.043273356,23033409.043273356,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8571,32946515.37761601,23436253.461973906,23436253.461973906,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8572,32476954.50409462,22955176.356105145,22955176.356105145,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8573,32693024.931756135,23115896.04744561,23115896.04744561,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8574,34393825.11373976,24749972.00466081,24749972.00466081,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8575,38599352.32029117,28798957.130170114,28798957.130170114,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8576,42194691.81073702,32183951.036598966,32183951.036598966,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8577,45549215.37761602,35215144.89213302,35215144.89213302,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8578,47154654.86806186,36643908.99830923,36643908.99830923,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8579,47603695.08644222,37049330.98153574,37049330.98153574,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8580,47564464.42220199,37326750.21707608,37326750.21707608,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8581,46576455.23202912,36413877.234692276,36413877.234692276,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8582,45532919.56323929,35371578.465680994,35371578.465680994,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8583,45752611.28298452,35430055.1503582,35430055.1503582,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8584,48996685.44131029,38258623.43637871,38258623.43637871,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8585,50105404.367606916,39184938.32131744,39184938.32131744,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8586,48613432.02911738,37717233.84626839,37717233.84626839,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8587,46276491.53776159,35620655.09673528,35620655.09673528,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8588,43565954.41310282,33392928.423918612,33392928.423918612,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8589,40438968.6988171,30513818.18175394,30513818.18175394,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8590,37181616.46951773,27234830.715365097,27234830.715365097,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8591,33653270.882620566,23651952.11916267,23651952.11916267,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8592,32046624.294813465,22001707.482681885,22001707.482681885,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8593,31743039.308462232,21715780.617578022,21715780.617578022,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8594,31552921.47406733,21568561.303104173,21568561.303104173,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8595,30910142.12920837,20943778.17115574,20943778.17115574,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8596,30130960.78252957,20074903.045724306,20074903.045724306,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8597,30208818.56232939,20120585.45576623,20120585.45576623,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8598,32108789.808917202,21900133.954138257,21900133.954138257,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8599,33840370.97361237,23500436.240112368,23500436.240112368,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8600,37048232.21110101,26484248.300106272,26484248.300106272,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8601,40878352.13830754,29954051.928629808,29954051.928629808,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8602,42984133.48498634,31922384.71941387,31922384.71941387,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8603,44437478.70791629,33169707.3257341,33169707.3257341,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8604,45729676.433121,34470284.23999995,34470284.23999995,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8605,45367547.22474977,34153456.43382062,34153456.43382062,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8606,43340830.75523202,32097333.482378177,32097333.482378177,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8607,40853003.09372156,29946042.36681225,29946042.36681225,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8608,39753940.94631482,28526367.727286883,28526367.727286883,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8609,38617458.780709736,28177237.858857103,28177237.858857103,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8610,37222054.2311192,25984673.870401792,25984673.870401792,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8611,36299228.29845314,25015290.961732082,25015290.961732082,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8612,35443396.26933575,24267970.62664101,24267970.62664101,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8613,33874169.69972701,22869311.07133754,22869311.07133754,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8614,32052659.78161965,21308683.414630175,21308683.414630175,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8615,30021718.47133757,19228789.341137573,19228789.341137573,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8616,29697612.829845317,18986331.743261106,18986331.743261106,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8617,30007233.303002734,19217274.300671153,19217274.300671153,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8618,28763923.02092811,17949120.638533372,17949120.638533372,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8619,27873085.16833485,17192669.881998006,17192669.881998006,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8620,27555015.013648767,16946822.77118561,16946822.77118561,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8621,27474743.039126478,16847324.85452648,16847324.85452648,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8622,28311261.51046405,17666494.912753522,17666494.912753522,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8623,29499648.86260236,18896427.246223412,18896427.246223412,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8624,32085854.95905368,21248221.570243154,21248221.570243154,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8625,35751809.64513193,24673957.77682262,24673957.77682262,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8626,38398370.60964513,27142908.07421031,27142908.07421031,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8627,39611503.4576888,28468470.504030503,28468470.504030503,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8628,40452850.31847134,29445943.593215063,29445943.593215063,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8629,40396116.74249318,29453285.890245818,29453285.890245818,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8630,39832402.274795264,28897513.778519154,28897513.778519154,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8631,40338779.6178344,29136746.748760305,29136746.748760305,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8632,42643732.029117376,31449082.45666474,31449082.45666474,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8633,43482664.69517743,32218793.492577426,32218793.492577426,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8634,42500690.99181073,31334549.86820385,31334549.86820385,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8635,41303250.40946314,30467620.315957874,30467620.315957874,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8636,39610899.90900818,28963334.112187132,28963334.112187132,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8637,37040989.626933575,26478985.837370418,26478985.837370418,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8638,34612309.73612375,24662040.97610796,24662040.97610796,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8639,31893322.92993631,21300502.238994204,21300502.238994204,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8640,31845642.58416742,21228820.822398998,21228820.822398998,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8641,31698980.25477707,21124998.26974549,21124998.26974549,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8642,31176910.646041855,20811451.268094487,20811451.268094487,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8643,30913159.872611463,20710233.839464094,20710233.839464094,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8644,30873325.65969063,20801310.73525379,20801310.73525379,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8645,30373587.352138303,20409873.57218041,20409873.57218041,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8646,32138363.69426751,22150890.294951722,22150890.294951722,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8647,35899679.07188353,25947925.197967738,25947925.197967738,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8648,40141419.19927206,30033464.352078944,30033464.352078944,60360299.99999999,48629822.82274442,48629822.82274442,0.0
8649,43360144.31301183,33065377.225591592,33065377.225591592,60360299.99999999,48629822.82274442,48629822.82274442,0.0
