,GB Electricity Demand,Demand - Renewables,Demand - Renewables - Battery,Peak: 60.56 GW,Peak - Renewables: 48.45 GW,Peak - Renewables - Battery: 48.45 GW,Battery Charge/Discharge
8051,41548030.93721564,25305055.803121336,25305055.803121336,60560500.0,48446879.37456504,48446879.37456504,0.0
8052,42792437.21565058,26197210.30450417,26197210.30450417,60560500.0,48446879.37456504,48446879.37456504,0.0
8053,42213530.93721564,25632402.76523705,25632402.76523705,60560500.0,48446879.37456504,48446879.37456504,0.0
8054,41959805.277525015,25557777.050419994,25557777.050419994,60560500.0,48446879.37456504,48446879.37456504,0.0
8055,43173934.03093721,26612784.912572287,26612784.912572287,60560500.0,48446879.37456504,48446879.37456504,0.0
8056,46733359.872611456,29885262.725700356,29885262.725700356,60560500.0,48446879.37456504,48446879.37456504,0.0
8057,48428295.723384894,31131841.14553882,31131841.14553882,60560500.0,48446879.37456504,48446879.37456504,0.0
8058,47442459.50864421,33208093.728454843,33208093.728454843,60560500.0,48446879.37456504,48446879.37456504,0.0
8059,44603638.762511365,27205202.06493403,27205202.06493403,60560500.0,48446879.37456504,48446879.37456504,0.0
8060,41459015.013648756,23903130.7729931,23903130.7729931,60560500.0,48446879.37456504,48446879.37456504,0.0
8061,38069143.3121019,20150722.9916284,20150722.9916284,60560500.0,48446879.37456504,48446879.37456504,0.0
8062,33951399.90900819,16086981.044641316,16086981.044641316,60560500.0,48446879.37456504,48446879.37456504,0.0
8063,30868542.31119199,13016278.640055846,13016278.640055846,60560500.0,48446879.37456504,48446879.37456504,0.0
8064,30032277.07006369,12467773.73421909,12467773.73421909,60560500.0,48446879.37456504,48446879.37456504,0.0
8065,30680821.65605095,12602998.86613755,12602998.86613755,60560500.0,48446879.37456504,48446879.37456504,0.0
8066,30178820.291173793,11891098.768515848,11891098.768515848,60560500.0,48446879.37456504,48446879.37456504,0.0
8067,29570242.038216557,11296010.81347432,11296010.81347432,60560500.0,48446879.37456504,48446879.37456504,0.0
8068,28978619.199272066,11640063.826400086,11640063.826400086,60560500.0,48446879.37456504,48446879.37456504,0.0
8069,30491889.89990901,13750862.20903121,13750862.20903121,60560500.0,48446879.37456504,48446879.37456504,0.0
8070,35990893.99454048,19745674.567009397,19745674.567009397,60560500.0,48446879.37456504,48446879.37456504,0.0
8071,45125017.743403085,29193411.979692735,29193411.979692735,60560500.0,48446879.37456504,48446879.37456504,0.0
8072,48287808.00727934,32562305.766149633,32562305.766149633,60560500.0,48446879.37456504,48446879.37456504,0.0
8073,49511020.018198356,33805731.345150754,33805731.345150754,60560500.0,48446879.37456504,48446879.37456504,0.0
8074,49835595.086442225,34243709.185786135,34243709.185786135,60560500.0,48446879.37456504,48446879.37456504,0.0
8075,50314585.53230209,35107232.34667264,35107232.34667264,60560500.0,48446879.37456504,48446879.37456504,0.0
8076,50620994.0855323,35595466.486139506,35595466.486139506,60560500.0,48446879.37456504,48446879.37456504,0.0
8077,50000910.373066425,35133220.90940469,35133220.90940469,60560500.0,48446879.37456504,48446879.37456504,0.0
8078,49727807.09736123,34530033.49254215,34530033.49254215,60560500.0,48446879.37456504,48446879.37456504,0.0
8079,50644005.00454959,35949002.4999591,35949002.4999591,60560500.0,48446879.37456504,48446879.37456504,0.0
8080,54620049.590536855,39454997.0354736,39454997.0354736,60560500.0,48446879.37456504,48446879.37456504,0.0
8081,56014632.39308462,41066481.27087829,41066481.27087829,60560500.0,48446879.37456504,48446879.37456504,0.0
8082,55272833.030027285,40702745.1327978,40702745.1327978,60560500.0,48446879.37456504,48446879.37456504,0.0
8083,52684104.64058234,38716208.48370758,38716208.48370758,60560500.0,48446879.37456504,48446879.37456504,0.0
8084,50250397.179253876,36858357.715829045,36858357.715829045,60560500.0,48446879.37456504,48446879.37456504,0.0
8085,46259819.38125569,33375507.280353233,33375507.280353233,60560500.0,48446879.37456504,48446879.37456504,0.0
8086,41489292.53867152,28836543.114356697,28836543.114356697,60560500.0,48446879.37456504,48446879.37456504,0.0
8087,37333399.454049125,26065993.6916977,26065993.6916977,60560500.0,48446879.37456504,48446879.37456504,0.0
8088,36112004.09463148,24123622.721288327,24123622.721288327,60560500.0,48446879.37456504,48446879.37456504,0.0
8089,36016932.666060045,24223952.037388377,24223952.037388377,60560500.0,48446879.37456504,48446879.37456504,0.0
8090,35941844.40400364,24468868.610911608,24468868.610911608,60560500.0,48446879.37456504,48446879.37456504,0.0
8091,35218817.106460415,24036164.082710013,24036164.082710013,60560500.0,48446879.37456504,48446879.37456504,0.0
8092,35144334.39490445,24143090.41313284,24143090.41313284,60560500.0,48446879.37456504,48446879.37456504,0.0
8093,36649127.38853503,25682950.421063475,25682950.421063475,60560500.0,48446879.37456504,48446879.37456504,0.0
8094,41741201.546860784,30659837.8773944,30659837.8773944,60560500.0,48446879.37456504,48446879.37456504,0.0
8095,50536822.565969065,39231530.44104725,39231530.44104725,60560500.0,48446879.37456504,48446879.37456504,0.0
8096,52905736.12374886,41483595.32136144,41483595.32136144,60560500.0,48446879.37456504,48446879.37456504,0.0
8097,54492278.43494086,42883679.92005439,42883679.92005439,60560500.0,48446879.37456504,48446879.37456504,0.0
8098,54385095.996360324,42612140.65157167,42612140.65157167,60560500.0,48446879.37456504,48446879.37456504,0.0
8099,53864928.1164695,42301652.29545644,42301652.29545644,60560500.0,48446879.37456504,48446879.37456504,0.0
8100,53805584.16742493,42564657.711966746,42564657.711966746,60560500.0,48446879.37456504,48446879.37456504,0.0
8101,53171572.79344858,42114392.17525213,42114392.17525213,60560500.0,48446879.37456504,48446879.37456504,0.0
8102,52985063.23930846,42069874.27712806,42069874.27712806,60560500.0,48446879.37456504,48446879.37456504,0.0
8103,54288813.46678799,43161572.537598304,43161572.537598304,60560500.0,48446879.37456504,48446879.37456504,0.0
8104,56159358.96269336,44765641.64677491,44765641.64677491,60560500.0,48446879.37456504,48446879.37456504,0.0
8105,56508761.60145587,45072930.98191866,45072930.98191866,60560500.0,48446879.37456504,48446879.37456504,0.0
8106,55998888.08007278,44708851.60457408,44708851.60457408,60560500.0,48446879.37456504,48446879.37456504,0.0
8107,54548594.63148317,43257414.45000641,43257414.45000641,60560500.0,48446879.37456504,48446879.37456504,0.0
8108,51683129.6633303,40422445.42899102,40422445.42899102,60560500.0,48446879.37456504,48446879.37456504,0.0
8109,46770904.00363966,35514077.85885352,35514077.85885352,60560500.0,48446879.37456504,48446879.37456504,0.0
8110,41560141.94722474,30338572.572364494,30338572.572364494,60560500.0,48446879.37456504,48446879.37456504,0.0
8111,37029413.10282075,25624990.51443561,25624990.51443561,60560500.0,48446879.37456504,48446879.37456504,0.0
8112,36087176.524112836,24582452.19976686,24582452.19976686,60560500.0,48446879.37456504,48446879.37456504,0.0
8113,35892189.26296633,24068605.761739448,24068605.761739448,60560500.0,48446879.37456504,48446879.37456504,0.0
8114,36470489.99090082,24273694.60522537,24273694.60522537,60560500.0,48446879.37456504,48446879.37456504,0.0
8115,35690540.946314834,23043933.649826556,23043933.649826556,60560500.0,48446879.37456504,48446879.37456504,0.0
8116,35192778.43494086,23798008.231742874,23798008.231742874,60560500.0,48446879.37456504,48446879.37456504,0.0
8117,35933366.69699727,21933298.07005608,21933298.07005608,60560500.0,48446879.37456504,48446879.37456504,0.0
8118,41032707.46132848,26103421.252436772,26103421.252436772,60560500.0,48446879.37456504,48446879.37456504,0.0
8119,48396201.54686076,32359037.42918089,32359037.42918089,60560500.0,48446879.37456504,48446879.37456504,0.0
8120,50812953.59417652,34271513.111871205,34271513.111871205,60560500.0,48446879.37456504,48446879.37456504,0.0
8121,52184525.477707,35210282.08316686,35210282.08316686,60560500.0,48446879.37456504,48446879.37456504,0.0
8122,52090059.59963604,34784435.18244539,34784435.18244539,60560500.0,48446879.37456504,48446879.37456504,0.0
8123,53287838.48953595,35958348.68681924,35958348.68681924,60560500.0,48446879.37456504,48446879.37456504,0.0
8124,53757745.67788899,37222034.5427618,37222034.5427618,60560500.0,48446879.37456504,48446879.37456504,0.0
8125,53379882.1656051,37674755.81971805,37674755.81971805,60560500.0,48446879.37456504,48446879.37456504,0.0
8126,52846392.174704276,37884820.648671195,37884820.648671195,60560500.0,48446879.37456504,48446879.37456504,0.0
8127,54092615.104640596,39499869.20607597,39499869.20607597,60560500.0,48446879.37456504,48446879.37456504,0.0
8128,56377357.142857134,41707532.75017853,41707532.75017853,60560500.0,48446879.37456504,48446879.37456504,0.0
8129,56574161.055505,42003683.082474254,42003683.082474254,60560500.0,48446879.37456504,48446879.37456504,0.0
8130,55741529.11737942,41406160.091793515,41406160.091793515,60560500.0,48446879.37456504,48446879.37456504,0.0
8131,54468056.414922655,40080116.769818574,40080116.769818574,60560500.0,48446879.37456504,48446879.37456504,0.0
8132,50908630.573248394,37101097.04620369,37101097.04620369,60560500.0,48446879.37456504,48446879.37456504,0.0
8133,45664563.23930846,32602602.95760671,32602602.95760671,60560500.0,48446879.37456504,48446879.37456504,0.0
8134,40890403.09372157,28295270.55736226,28295270.55736226,60560500.0,48446879.37456504,48446879.37456504,0.0
8135,35926100.0909918,23329755.77251619,23329755.77251619,60560500.0,48446879.37456504,48446879.37456504,0.0
8136,34289297.08826206,21410320.07915388,21410320.07915388,60560500.0,48446879.37456504,48446879.37456504,0.0
8137,34292324.84076434,21431184.447265867,21431184.447265867,60560500.0,48446879.37456504,48446879.37456504,0.0
8138,33712813.01182893,20716143.53651756,20716143.53651756,60560500.0,48446879.37456504,48446879.37456504,0.0
8139,33459692.902638767,20091921.488490775,20091921.488490775,60560500.0,48446879.37456504,48446879.37456504,0.0
8140,33029752.04731573,19410401.30110318,19410401.30110318,60560500.0,48446879.37456504,48446879.37456504,0.0
8141,33961088.71701546,19434885.962182753,19434885.962182753,60560500.0,48446879.37456504,48446879.37456504,0.0
8142,38566300.27297542,22693390.73380728,22693390.73380728,60560500.0,48446879.37456504,48446879.37456504,0.0
8143,45468970.42766151,28345254.912436888,28345254.912436888,60560500.0,48446879.37456504,48446879.37456504,0.0
8144,47214166.96997271,29612761.5067991,29612761.5067991,60560500.0,48446879.37456504,48446879.37456504,0.0
8145,47550853.04822565,32774252.05656247,32774252.05656247,60560500.0,48446879.37456504,48446879.37456504,0.0
8146,47392804.367606916,28778977.23943919,28778977.23943919,60560500.0,48446879.37456504,48446879.37456504,0.0
8147,47538136.487716086,28399832.424010314,28399832.424010314,60560500.0,48446879.37456504,48446879.37456504,0.0
8148,47516942.22020019,28083570.776545137,28083570.776545137,60560500.0,48446879.37456504,48446879.37456504,0.0
8149,47371004.54959053,28126944.004909866,28126944.004909866,60560500.0,48446879.37456504,48446879.37456504,0.0
8150,47495142.40218379,28270539.166345373,28270539.166345373,60560500.0,48446879.37456504,48446879.37456504,0.0
8151,49018101.910828024,33764719.55019043,33764719.55019043,60560500.0,48446879.37456504,48446879.37456504,0.0
8152,53069234.758871704,34019876.931673154,34019876.931673154,60560500.0,48446879.37456504,48446879.37456504,0.0
8153,54101092.811646946,35110668.756784886,35110668.756784886,60560500.0,48446879.37456504,48446879.37456504,0.0
8154,52803398.08917197,34715035.96144824,34715035.96144824,60560500.0,48446879.37456504,48446879.37456504,0.0
8155,50951019.10828025,33520937.9242249,33520937.9242249,60560500.0,48446879.37456504,48446879.37456504,0.0
8156,47652585.5323021,31512692.579357,31512692.579357,60560500.0,48446879.37456504,48446879.37456504,0.0
8157,43150317.56141947,27932449.531687967,27932449.531687967,60560500.0,48446879.37456504,48446879.37456504,0.0
8158,38208419.92720655,22612449.315713726,22612449.315713726,60560500.0,48446879.37456504,48446879.37456504,0.0
8159,33485126.02365787,17553721.866473712,17553721.866473712,60560500.0,48446879.37456504,48446879.37456504,0.0
8160,31645463.6032757,15029491.747040797,15029491.747040797,60560500.0,48446879.37456504,48446879.37456504,0.0
8161,31913116.924476802,14359633.292727016,14359633.292727016,60560500.0,48446879.37456504,48446879.37456504,0.0
8162,30866725.659690626,12910658.459808268,12910658.459808268,60560500.0,48446879.37456504,48446879.37456504,0.0
8163,29623530.48225659,12192372.792568032,12192372.792568032,60560500.0,48446879.37456504,48446879.37456504,0.0
8164,28689771.610555045,11129078.04099685,11129078.04099685,60560500.0,48446879.37456504,48446879.37456504,0.0
8165,29671368.97179254,11311833.065505743,11311833.065505743,60560500.0,48446879.37456504,48446879.37456504,0.0
8166,34862147.86169244,16036565.912356142,16036565.912356142,60560500.0,48446879.37456504,48446879.37456504,0.0
8167,42360679.7088262,22691489.86772974,22691489.86772974,60560500.0,48446879.37456504,48446879.37456504,0.0
8168,44993613.28480437,25092082.641796038,25092082.641796038,60560500.0,48446879.37456504,48446879.37456504,0.0
8169,46369424.02183804,26195242.64615,26195242.64615,60560500.0,48446879.37456504,48446879.37456504,0.0
8170,46509911.73794358,26064692.777797565,26064692.777797565,60560500.0,48446879.37456504,48446879.37456504,0.0
8171,46985268.880800724,26334997.822327137,26334997.822327137,60560500.0,48446879.37456504,48446879.37456504,0.0
8172,46677649.22656961,25904736.303694323,25904736.303694323,60560500.0,48446879.37456504,48446879.37456504,0.0
8173,45508331.21019107,24422282.765346155,24422282.765346155,60560500.0,48446879.37456504,48446879.37456504,0.0
8174,44652082.802547775,28198246.804037087,28198246.804037087,60560500.0,48446879.37456504,48446879.37456504,0.0
8175,45441115.10464057,24869486.66380915,24869486.66380915,60560500.0,48446879.37456504,48446879.37456504,0.0
8176,49733257.05186534,29079596.432603613,29079596.432603613,60560500.0,48446879.37456504,48446879.37456504,0.0
8177,51330699.27206551,30464731.960157007,30464731.960157007,60560500.0,48446879.37456504,48446879.37456504,0.0
8178,49796839.85441311,28972841.85374845,28972841.85374845,60560500.0,48446879.37456504,48446879.37456504,0.0
8179,46447540.03639673,25768610.71252372,25768610.71252372,60560500.0,48446879.37456504,48446879.37456504,0.0
8180,43342882.620564155,23164074.073925517,23164074.073925517,60560500.0,48446879.37456504,48446879.37456504,0.0
8181,39356543.676069155,19555213.378291756,19555213.378291756,60560500.0,48446879.37456504,48446879.37456504,0.0
8182,35280583.257506825,15919021.139469367,15919021.139469367,60560500.0,48446879.37456504,48446879.37456504,0.0
8183,31745984.98635122,12428126.288322803,12428126.288322803,60560500.0,48446879.37456504,48446879.37456504,0.0
8184,30841292.538671516,11784975.820760522,11784975.820760522,60560500.0,48446879.37456504,48446879.37456504,0.0
8185,30253303.00272975,11361977.105378568,11361977.105378568,60560500.0,48446879.37456504,48446879.37456504,0.0
8186,30342318.926296636,11623263.469737928,11623263.469737928,60560500.0,48446879.37456504,48446879.37456504,0.0
8187,29768862.60236578,10992283.381189592,10992283.381189592,60560500.0,48446879.37456504,48446879.37456504,0.0
8188,28262252.957233842,9380352.70562258,9380352.70562258,60560500.0,48446879.37456504,48446879.37456504,0.0
8189,28285263.87625114,9597406.416756548,9597406.416756548,60560500.0,48446879.37456504,48446879.37456504,0.0
8190,30137642.857142847,11408663.867089551,11408663.867089551,60560500.0,48446879.37456504,48446879.37456504,0.0
8191,32683982.711555965,13691350.083106749,13691350.083106749,60560500.0,48446879.37456504,48446879.37456504,0.0
8192,37160212.010919005,17821637.987210684,17821637.987210684,60560500.0,48446879.37456504,48446879.37456504,0.0
8193,40724482.2565969,20762841.688410096,20762841.688410096,60560500.0,48446879.37456504,48446879.37456504,0.0
