,GB Electricity Demand,Demand - Renewables,Demand - Renewables - Battery,Peak: 72.47 GW,Peak - Renewables: 48.64 GW,Peak - Renewables - Battery: 46.52 GW,Battery Charge/Discharge
8649,52060936.12374887,27363311.2934865,26812573.556383993,72472400.00000001,48642163.265348434,46515637.568614505,550737.7371025048
8650,54186360.32757053,28952542.287857845,28065385.75010358,72472400.00000001,48642163.265348434,46515637.568614505,887156.5377542637
8651,55411758.32575071,29857367.128936306,28778671.356851723,72472400.00000001,48642163.265348434,46515637.568614505,1078695.7720845826
8652,55830611.10100091,30285921.936181568,29116506.88239549,72472400.00000001,48642163.265348434,46515637.568614505,1169415.0537860766
8653,55361756.869881734,30313663.95657689,29138376.290651903,72472400.00000001,48642163.265348434,46515637.568614505,1175287.6659249887
8654,54826234.030937225,30692381.70447454,29436924.591197632,72472400.00000001,48642163.265348434,46515637.568614505,1255457.1132769063
8655,55565385.98726116,32225681.441180058,30645645.421319235,72472400.00000001,48642163.265348434,46515637.568614505,1580036.0198608227
8656,59239406.00545951,35952222.8787878,33583328.218830064,72472400.00000001,48642163.265348434,46515637.568614505,2368894.6599577367
8657,61111924.294813484,37913310.5820653,35129280.06366644,72472400.00000001,48642163.265348434,46515637.568614505,2784030.5183988586
8658,59837974.15832576,36709445.50254452,34180257.010026984,72472400.00000001,48642163.265348434,46515637.568614505,2529188.4925175384
8659,57558197.63421292,34760326.57483403,32643740.31214385,72472400.00000001,48642163.265348434,46515637.568614505,2116586.2626901753
8660,54492890.991810754,31782736.36723215,30607639.309133556,72472400.00000001,48642163.265348434,46515637.568614505,1175097.0580985956
8661,49687678.61692447,26655417.72645673,26655417.72645673,72472400.00000001,48642163.265348434,46515637.568614505,0.0
8662,45446250.77343041,22535057.98546067,22949942.55510545,72472400.00000001,48642163.265348434,46515637.568614505,-414884.5696447827
8663,40849015.468607835,18086075.642142788,19329871.127439998,72472400.00000001,48642163.265348434,46515637.568614505,-1243795.4852972105
8664,39253316.83348499,16100262.504054442,16607348.161267197,72472400.00000001,48642163.265348434,46515637.568614505,-507085.6572127547
8665,38418509.918107376,14406572.4712574,15388203.024557473,72472400.00000001,48642163.265348434,46515637.568614505,-981630.5533000734
8666,38421408.55323021,14377650.967901394,15367384.864516364,72472400.00000001,48642163.265348434,46515637.568614505,-989733.8966149706
8667,37273549.044586,14305435.027336374,15315402.677086646,72472400.00000001,48642163.265348434,46515637.568614505,-1009967.6497502718
8668,36464829.84531394,9990286.243286595,12209289.662082762,72472400.00000001,48642163.265348434,46515637.568614505,-2219003.418796167
8669,37319927.20655142,10263084.639253337,12405654.304552622,72472400.00000001,48642163.265348434,46515637.568614505,-2142569.665299285
8670,39009831.483166516,10292667.003573302,12426948.162870675,72472400.00000001,48642163.265348434,46515637.568614505,-2134281.159297373
8671,43054152.13830757,12859519.213203784,14274609.380346002,72472400.00000001,48642163.265348434,46515637.568614505,-1415090.167142218
8672,46707157.05186532,15152843.06766355,15925380.519057756,72472400.00000001,48642163.265348434,46515637.568614505,-772537.4513942059
8673,51596429.84531394,17361607.296674177,17515284.288810506,72472400.00000001,48642163.265348434,46515637.568614505,-153676.9921363294
8674,53736347.22474978,19287390.8176452,18892828.40627564,72472400.00000001,48642163.265348434,46515637.568614505,394562.4113695584
8675,54394337.39763421,17636362.087688237,17713057.17568244,72472400.00000001,48642163.265348434,46515637.568614505,-76695.08799420297
8676,54774058.598726116,19000027.760895066,18687799.68596796,72472400.00000001,48642163.265348434,46515637.568614505,312228.0749271065
8677,54464629.29936306,19486917.385899194,19035187.26554981,72472400.00000001,48642163.265348434,46515637.568614505,451730.12034938484
8678,54015340.855323024,22056607.17869903,20868617.824661005,72472400.00000001,48642163.265348434,46515637.568614505,1187989.3540380262
8679,55237115.55959966,24780474.80862069,22812051.684135113,72472400.00000001,48642163.265348434,46515637.568614505,1968423.1244855784
8680,58314741.401273884,28436694.485479616,25420703.088347036,72472400.00000001,48642163.265348434,46515637.568614505,3015991.3971325792
8681,60087981.43767062,30529409.249905303,26913819.966248747,72472400.00000001,48642163.265348434,46515637.568614505,3615589.283656556
8682,58926353.41219292,29942172.4756964,26856687.464865368,72472400.00000001,48642163.265348434,46515637.568614505,3085485.010831032
8683,56075545.76888081,27964998.57428518,27936045.59719581,72472400.00000001,48642163.265348434,46515637.568614505,28952.977089367807
8684,52079777.25204732,22627687.414172903,22627687.414172903,72472400.00000001,48642163.265348434,46515637.568614505,0.0
8685,47492687.17015468,16059207.754998237,16577796.297182614,72472400.00000001,48642163.265348434,46515637.568614505,-518588.5421843771
8686,43234592.17470428,9792058.607023515,12066602.243468931,72472400.00000001,48642163.265348434,46515637.568614505,-2274543.636445416
8687,38838087.35213832,2653705.653451696,6928301.775884159,72472400.00000001,48642163.265348434,46515637.568614505,-4274596.122432463
8688,36753968.69881712,0.0,1239309.8388962946,72472400.00000001,48642163.265348434,46515637.568614505,-1239309.8388962946
8689,35360449.86351229,0.0,1239309.8388962946,72472400.00000001,48642163.265348434,46515637.568614505,-1239309.8388962946
8690,33691560.69153777,0.0,1239309.8388962946,72472400.00000001,48642163.265348434,46515637.568614505,-1239309.8388962946
8691,33414741.037306648,0.0,1239309.8388962946,72472400.00000001,48642163.265348434,46515637.568614505,-1239309.8388962946
8692,32112529.20837126,0.0,1239309.8388962946,72472400.00000001,48642163.265348434,46515637.568614505,-1239309.8388962946
8693,32063977.0700637,0.0,1239309.8388962946,72472400.00000001,48642163.265348434,46515637.568614505,-1239309.8388962946
8694,33687212.73885351,0.0,1239309.8388962946,72472400.00000001,48642163.265348434,46515637.568614505,-1239309.8388962946
8695,36142356.687898085,0.0,1239309.8388962946,72472400.00000001,48642163.265348434,46515637.568614505,-1239309.8388962946
8696,38584456.7788899,1609752.1125342473,2485284.904087446,72472400.00000001,48642163.265348434,46515637.568614505,-875532.7915531988
8697,42797622.92993631,0.0,1218828.2963041556,72472400.00000001,48642163.265348434,46515637.568614505,-1218828.2963041556
8698,45878147.40673339,0.0,393431.89991000993,72472400.00000001,48642163.265348434,46515637.568614505,-393431.89991000993
8699,47575298.27115562,0.0,0.0,72472400.00000001,48642163.265348434,46515637.568614505,0.0
8700,48231839.12647861,0.0,0.0,72472400.00000001,48642163.265348434,46515637.568614505,0.0
8701,47892698.81710647,0.0,0.0,72472400.00000001,48642163.265348434,46515637.568614505,0.0
8702,47719505.36851685,0.0,0.0,72472400.00000001,48642163.265348434,46515637.568614505,0.0
8703,49450715.1956324,3752614.4839952886,3752614.4839952886,72472400.00000001,48642163.265348434,46515637.568614505,0.0
8704,54324770.15468608,11489928.261458937,10052333.24651607,72472400.00000001,48642163.265348434,46515637.568614505,1437595.0149428677
8705,57021950.13648772,16210901.422567956,13643330.094025727,72472400.00000001,48642163.265348434,46515637.568614505,2567571.328542229
8706,55653069.69972702,18696197.790822387,15533764.781739948,72472400.00000001,48642163.265348434,46515637.568614505,3162433.0090824384
8707,53031978.88989993,18424118.993645452,15326808.700950356,72472400.00000001,48642163.265348434,46515637.568614505,3097310.2926950958
8708,51076849.499545045,18267702.78575723,15207831.089712668,72472400.00000001,48642163.265348434,46515637.568614505,3059871.6960445605
8709,47639068.24385806,15734452.017893218,13280920.003606297,72472400.00000001,48642163.265348434,46515637.568614505,2453532.0142869204
8710,44123023.83985441,14538228.348542623,12371015.354933176,72472400.00000001,48642163.265348434,46515637.568614505,2167212.993609447
8711,40188851.31938125,11852901.983298492,10328428.332502162,72472400.00000001,48642163.265348434,46515637.568614505,1524473.6507963296
8712,38596051.31938127,11637085.615583502,11637085.615583502,72472400.00000001,48642163.265348434,46515637.568614505,0.0
8713,37020643.130118296,8227046.229241267,9006676.510273362,72472400.00000001,48642163.265348434,46515637.568614505,-779630.2810320947
8714,35572050.227479525,6253141.721573599,7652536.876514691,72472400.00000001,48642163.265348434,46515637.568614505,-1399395.1549410922
8715,35778577.9799818,5909685.937866665,7416919.050346006,72472400.00000001,48642163.265348434,46515637.568614505,-1507233.1124793403
8716,35537991.264786154,4119806.990039341,6189024.786227298,72472400.00000001,48642163.265348434,46515637.568614505,-2069217.7961879568
8717,35106819.290263884,3173091.2294012755,5539558.0423174,72472400.00000001,48642163.265348434,46515637.568614505,-2366466.8129161242
8718,36266997.99818018,2899516.753968999,5351880.250140274,72472400.00000001,48642163.265348434,46515637.568614505,-2452363.496171275
8719,37043832.21110101,3575379.9562160075,5815536.493695382,72472400.00000001,48642163.265348434,46515637.568614505,-2240156.5374793746
8720,39301144.31301183,4950448.727925878,6758862.331233627,72472400.00000001,48642163.265348434,46515637.568614505,-1808413.6033077491
8721,44073747.042766154,7718950.17680189,8658112.028206507,72472400.00000001,48642163.265348434,46515637.568614505,-939161.8514046166
8722,47570950.31847135,9043874.956013612,9567038.041754916,72472400.00000001,48642163.265348434,46515637.568614505,-523163.08574130386
8723,49212302.45677889,9896005.494538564,10151617.351883788,72472400.00000001,48642163.265348434,46515637.568614505,-255611.85734522343
8724,50460889.535941765,11353382.840331554,11154343.649760125,72472400.00000001,48642163.265348434,46515637.568614505,199039.1905714292
8725,50278275.523202926,19420885.617586628,16726072.029715106,72472400.00000001,48642163.265348434,46515637.568614505,2694813.5878715217
8726,50004354.504094645,13983170.409854524,12970576.31046333,72472400.00000001,48642163.265348434,46515637.568614505,1012594.0993911941
8727,51191345.58689718,16783596.65552733,14904658.618185138,72472400.00000001,48642163.265348434,46515637.568614505,1878938.0373421926
8728,55008123.38489536,21603142.670568362,18233222.865626123,72472400.00000001,48642163.265348434,46515637.568614505,3369919.804942239
8729,56777740.127388544,22460601.96267031,18825417.30352959,72472400.00000001,48642163.265348434,46515637.568614505,3635184.659140721
8730,55263203.27570519,19647064.777452536,16882280.07559665,72472400.00000001,48642163.265348434,46515637.568614505,2764784.7018558867
8731,52537761.601455875,17253275.67080678,16467736.162915982,72472400.00000001,48642163.265348434,46515637.568614505,785539.5078907982
8732,49064472.06551411,14054812.75868275,14054812.75868275,72472400.00000001,48642163.265348434,46515637.568614505,0.0
8733,45404945.222929955,10827876.94952304,10827876.94952304,72472400.00000001,48642163.265348434,46515637.568614505,0.0
8734,41805565.059144676,7523673.433751542,8524148.11237949,72472400.00000001,48642163.265348434,46515637.568614505,-1000474.6786279473
8735,37835884.25841674,3930323.2781598754,6059035.010525898,72472400.00000001,48642163.265348434,46515637.568614505,-2128711.7323660227
8736,36259751.41037307,3324325.004072774,4482250.925904115,72472400.00000001,48642163.265348434,46515637.568614505,-1157925.9218313405
8737,36010468.789808914,1722641.5263580754,3340541.7734943163,72472400.00000001,48642163.265348434,46515637.568614505,-1617900.2471362408
8738,35398132.12010919,2631432.8083445095,3988344.7499941066,72472400.00000001,48642163.265348434,46515637.568614505,-1356911.9416495971
8739,34658255.50500455,1535620.0727132075,3207229.4753441215,72472400.00000001,48642163.265348434,46515637.568614505,-1671609.402630914
8740,33774896.45131938,559708.420082435,2511581.876268126,72472400.00000001,48642163.265348434,46515637.568614505,-1951873.456185691
8741,34421292.083712466,1894492.122727938,3463040.0082906503,72472400.00000001,48642163.265348434,46515637.568614505,-1568547.8855627123
8742,36622805.459508635,3524624.2547678202,4625027.879603878,72472400.00000001,48642163.265348434,46515637.568614505,-1100403.6248360574
8743,39391726.66060056,5555249.286817692,6072494.383729713,72472400.00000001,48642163.265348434,46515637.568614505,-517245.0969120208
8744,43070094.631483175,7157376.64868854,7214519.94484992,72472400.00000001,48642163.265348434,46515637.568614505,-57143.2961613806
8745,47164416.74249319,10866242.046974849,9692590.371785708,72472400.00000001,48642163.265348434,46515637.568614505,1173651.6751891412
8746,49926816.01455869,12949998.82995192,11079466.370988844,72472400.00000001,48642163.265348434,46515637.568614505,1870532.4589630757
8747,50255811.101000905,13587777.15343269,11503949.42816403,72472400.00000001,48642163.265348434,46515637.568614505,2083827.72526866
8748,51005108.28025479,13215386.324865155,11256099.052015051,72472400.00000001,48642163.265348434,46515637.568614505,1959287.2728501037
8749,50899308.09827117,11381308.476172876,10035400.662547817,72472400.00000001,48642163.265348434,46515637.568614505,1345907.8136250582
8750,50717418.74431302,10563493.305415988,9491091.345178124,72472400.00000001,48642163.265348434,46515637.568614505,1072401.9602378644
8751,51397873.33939946,10042671.98539104,9144450.799353909,72472400.00000001,48642163.265348434,46515637.568614505,898221.1860371307
8752,54983484.986351244,12724560.207307216,10929422.269108297,72472400.00000001,48642163.265348434,46515637.568614505,1795137.9381989185
8753,56534254.77707006,12767247.894705117,11076158.787079768,72472400.00000001,48642163.265348434,46515637.568614505,1691089.1076253485
8754,54176215.10464059,20742383.571824223,20503693.425919246,72472400.00000001,48642163.265348434,46515637.568614505,238690.14590497687
8755,50008702.45677891,6082847.60503092,6448576.073452535,72472400.00000001,48642163.265348434,46515637.568614505,-365728.4684216147
