,GB Electricity Demand,Demand - Renewables,Demand - Renewables - Battery,Peak: 57.16 GW,Peak - Renewables: 44.3 GW,Peak - Renewables - Battery: 43.72 GW,Battery Charge/Discharge
7647,43999290.855323024,23691280.39586646,23449370.912852578,57157100.0,44295600.44670849,43723231.711024776,241909.48301388323
7648,47848760.87352139,27156380.454843834,26616463.948786933,57157100.0,44295600.44670849,43723231.711024776,539916.5060569011
7649,50211422.747952685,29397500.104213595,28664841.863827422,57157100.0,44295600.44670849,43723231.711024776,732658.2403861731
7650,49623329.117379434,29382310.527131714,28650958.62727544,57157100.0,44295600.44670849,43723231.711024776,731351.8998562731
7651,47308103.366697006,29047227.15368153,28344693.237979706,57157100.0,44295600.44670849,43723231.711024776,702533.9157018252
7652,44603672.79344859,30097875.962319016,29304983.69667161,57157100.0,44295600.44670849,43723231.711024776,792892.2656474076
7653,40895653.86715196,24560052.120119944,24243426.15826213,57157100.0,44295600.44670849,43723231.711024776,316625.96185781434
7654,36031450.8644222,20567484.156512756,20590212.723958995,57157100.0,44295600.44670849,43723231.711024776,-22728.567446239293
7655,32208556.505914476,17495713.75743324,17742908.275134526,57157100.0,44295600.44670849,43723231.711024776,-247194.51770128682
7656,31637608.462238397,17331505.334857617,17925442.0234749,57157100.0,44295600.44670849,43723231.711024776,-593936.6886172816
7657,31022653.412192907,17501809.35549926,18082936.949052133,57157100.0,44295600.44670849,43723231.711024776,-581127.5935528725
7658,29947625.113739762,16965432.91533179,17586903.049163852,57157100.0,44295600.44670849,43723231.711024776,-621470.1338320635
7659,29208078.798908103,16543529.559997328,17196732.357369132,57157100.0,44295600.44670849,43723231.711024776,-653202.7973718047
7660,29106348.316651504,16330180.231721137,16999429.695622187,57157100.0,44295600.44670849,43723231.711024776,-669249.4639010504
7661,30641449.863512278,17613549.704820715,18186272.959171258,57157100.0,44295600.44670849,43723231.711024776,-572723.254350543
7662,35957724.840764344,22384269.845990002,22598172.400841318,57157100.0,44295600.44670849,43723231.711024776,-213902.55485131592
7663,41846662.420382164,27671380.213764437,27465467.01652048,57157100.0,44295600.44670849,43723231.711024776,205913.197243955
7664,43849838.48953596,29344391.876765594,28997473.478031076,57157100.0,44295600.44670849,43723231.711024776,346918.3987345174
7665,44561951.86533212,29973092.280954048,29573185.592221133,57157100.0,44295600.44670849,43723231.711024776,399906.6887329146
7666,44663682.34758872,29783522.002613038,29399592.72508722,57157100.0,44295600.44670849,43723231.711024776,383929.2775258161
7667,44885431.93812558,29852671.33342065,29462913.99411913,57157100.0,44295600.44670849,43723231.711024776,389757.3393015191
7668,44672255.14103731,29165582.637724847,28833734.68550118,57157100.0,44295600.44670849,43723231.711024776,331847.952223666
7669,44463650.500454955,28911776.589336008,28601319.98409699,57157100.0,44295600.44670849,43723231.711024776,310456.6052390188
7670,44529946.76979072,29179681.348653495,28846645.125230525,57157100.0,44295600.44670849,43723231.711024776,333036.2234229706
7671,44763698.2711556,29835897.65626418,29447554.0403571,57157100.0,44295600.44670849,43723231.711024776,388343.61590707675
7672,47005197.99818018,31456283.039804935,30931369.684097786,57157100.0,44295600.44670849,43723231.711024776,524913.35570715
7673,48544300.18198362,32821366.748538785,32260853.83095286,57157100.0,44295600.44670849,43723231.711024776,560512.9175859243
7674,47426407.91628754,31516534.68445036,31516534.68445036,57157100.0,44295600.44670849,43723231.711024776,0.0
7675,45308356.41492266,29506990.061529472,29506990.061529472,57157100.0,44295600.44670849,43723231.711024776,0.0
7676,42064411.37397636,26607058.545925044,26607058.545925044,57157100.0,44295600.44670849,43723231.711024776,0.0
7677,38368394.35850774,22860498.178065144,23038582.1189169,57157100.0,44295600.44670849,43723231.711024776,-178083.94085175544
7678,34673520.38216561,18740539.001462795,19228497.885700855,57157100.0,44295600.44670849,43723231.711024776,-487958.88423806056
7679,31518732.39308462,15411520.913030341,16149865.601463534,57157100.0,44295600.44670849,43723231.711024776,-738344.6884331927
7680,31517589.353958156,15704798.289005425,15668288.964219179,57157100.0,44295600.44670849,43723231.711024776,36509.32478624582
7681,30726606.27843495,17246068.39261449,16953390.52479807,57157100.0,44295600.44670849,43723231.711024776,292677.86781642213
7682,29228081.983621478,13082370.207831483,13484244.33671422,57157100.0,44295600.44670849,43723231.711024776,-401874.12888273597
7683,28200489.808917195,11624472.941023923,12270187.371634694,57157100.0,44295600.44670849,43723231.711024776,-645714.4306107704
7684,27534669.517743394,10670042.700218476,11475390.160669487,57157100.0,44295600.44670849,43723231.711024776,-805347.4604510106
7685,28129049.863512285,10892367.641873833,11660530.190816222,57157100.0,44295600.44670849,43723231.711024776,-768162.548942389
7686,29799601.54686079,11883781.282072462,12486125.150462234,57157100.0,44295600.44670849,43723231.711024776,-602343.8683897723
7687,32756643.76706096,14724214.782709055,14851482.54141506,57157100.0,44295600.44670849,43723231.711024776,-127267.75870600529
7688,36191476.34212921,17715267.238653064,17344605.645271804,57157100.0,44295600.44670849,43723231.711024776,370661.5933812596
7689,38577570.518653326,18971892.016569924,18392371.678870793,57157100.0,44295600.44670849,43723231.711024776,579520.3376991302
7690,39746328.02547769,18337289.53127636,17863244.018320963,57157100.0,44295600.44670849,43723231.711024776,474045.51295539737
7691,39940073.15741582,17084768.193477336,16818899.407927983,57157100.0,44295600.44670849,43723231.711024776,265868.7855493538
7692,39094795.723384894,15539700.03911744,15530631.055924509,57157100.0,44295600.44670849,43723231.711024776,9068.98319293186
7693,38156932.12010919,15148389.39566731,15204711.918406468,57157100.0,44295600.44670849,43723231.711024776,-56322.52273915708
7694,37340230.664240226,15101886.671089288,15165986.99727895,57157100.0,44295600.44670849,43723231.711024776,-64100.3261896614
7695,37522545.40491357,16187164.474330727,16070482.9314417,57157100.0,44295600.44670849,43723231.711024776,116681.54288902692
7696,41279715.01364877,19568001.664853267,18889404.247978073,57157100.0,44295600.44670849,43723231.711024776,678597.4168751948
7697,44169889.44494995,21813427.441269215,20761626.490321804,57157100.0,44295600.44670849,43723231.711024776,1051800.9509474114
7698,43326898.089171976,20704731.907744743,19837202.953523897,57157100.0,44295600.44670849,43723231.711024776,867528.9542208463
7699,40692192.90263877,18357802.939233553,18225243.65111205,57157100.0,44295600.44670849,43723231.711024776,132559.28812150285
7700,38223799.909008205,15797523.81039336,15797523.81039336,57157100.0,44295600.44670849,43723231.711024776,0.0
7701,35435927.479526825,12918385.57864602,13347686.922305644,57157100.0,44295600.44670849,43723231.711024776,-429301.34365962446
7702,32514319.472247504,9963930.526008837,10887378.630128754,57157100.0,44295600.44670849,43723231.711024776,-923448.1041199174
7703,29674438.762511373,12578687.304374732,13064804.811683632,57157100.0,44295600.44670849,43723231.711024776,-486117.50730890036
7704,29332670.063694276,8809513.271503404,9436246.891340869,57157100.0,44295600.44670849,43723231.711024776,-626733.6198374648
7705,29626431.11919928,10618042.7487512,11064747.078498593,57157100.0,44295600.44670849,43723231.711024776,-446704.32974739186
7706,28445100.18198362,9896340.277337335,10414886.169646725,57157100.0,44295600.44670849,43723231.711024776,-518545.89230939
7707,27280914.831665155,8914447.692152634,9530735.660153547,57157100.0,44295600.44670849,43723231.711024776,-616287.968000913
7708,26756259.87261147,8186809.36324032,8875529.776188582,57157100.0,44295600.44670849,43723231.711024776,-688720.412948262
7709,27094599.454049144,7641198.465312149,8215339.287380267,57157100.0,44295600.44670849,43723231.711024776,-574140.8220681176
7710,28850307.552320298,13125590.417676907,13125590.417676907,57157100.0,44295600.44670849,43723231.711024776,0.0
7711,30194521.565059144,10976379.48435973,10976379.48435973,57157100.0,44295600.44670849,43723231.711024776,0.0
7712,33188141.03730665,13255622.392762646,13255622.392762646,57157100.0,44295600.44670849,43723231.711024776,0.0
7713,36538960.23657871,14513113.805309683,14513113.805309683,57157100.0,44295600.44670849,43723231.711024776,0.0
7714,38424974.79526844,14883843.530097343,14883843.530097343,57157100.0,44295600.44670849,43723231.711024776,0.0
7715,39081079.25386715,15254443.703169215,15237740.682417111,57157100.0,44295600.44670849,43723231.711024776,16703.020752104
7716,39393700.45495906,15073779.848152392,15075208.168995082,57157100.0,44295600.44670849,43723231.711024776,-1428.3208426907659
7717,38997637.397634216,15394834.541235495,15362393.258015102,57157100.0,44295600.44670849,43723231.711024776,32441.283220393583
7718,38887334.12192902,16567725.854582474,16403799.699624972,57157100.0,44295600.44670849,43723231.711024776,163926.15495750122
7719,39727467.87989082,18760280.29646831,18350561.768178865,57157100.0,44295600.44670849,43723231.711024776,409718.52828944474
7720,44061872.24749773,23308446.187359728,22388863.699811906,57157100.0,44295600.44670849,43723231.711024776,919582.4875478223
7721,46331376.433121026,25192878.476732895,24062045.095734004,57157100.0,44295600.44670849,43723231.711024776,1130833.3809988908
7722,44981447.22474977,24375870.50868768,23336626.33690552,57157100.0,44295600.44670849,43723231.711024776,1039244.1717821583
7723,42618785.35031847,22555365.60718309,21720205.86398113,57157100.0,44295600.44670849,43723231.711024776,835159.7432019599
7724,40403575.52320292,20347326.929457687,19759695.392004646,57157100.0,44295600.44670849,43723231.711024776,587631.5374530405
7725,37054470.882620566,16664105.883373734,16489375.218587043,57157100.0,44295600.44670849,43723231.711024776,174730.66478669085
7726,33133275.15923567,12775566.902940735,13007501.41736722,57157100.0,44295600.44670849,43723231.711024776,-231934.5144264847
7727,30037353.685168337,10021742.977466889,10527805.711849505,57157100.0,44295600.44670849,43723231.711024776,-506062.73438261636
7728,30197950.682438582,9424788.899083946,10068198.61993492,57157100.0,44295600.44670849,43723231.711024776,-643409.7208509743
7729,29771025.568698823,8824985.946597762,9504876.198153194,57157100.0,44295600.44670849,43723231.711024776,-679890.2515554316
7730,28823446.132848043,7980330.558615807,8711593.476291439,57157100.0,44295600.44670849,43723231.711024776,-731262.9176756311
7731,28214777.797998182,7401079.197444487,8167572.680390317,57157100.0,44295600.44670849,43723231.711024776,-766493.4829458296
7732,28419953.321201086,8138675.670497283,8860307.902475303,57157100.0,44295600.44670849,43723231.711024776,-721632.2319780197
7733,30352260.964513205,10121868.029422171,10722880.798887087,57157100.0,44295600.44670849,43723231.711024776,-601012.7694649156
7734,36000017.28844404,15465483.241965622,15741492.744897582,57157100.0,44295600.44670849,43723231.711024776,-276009.5029319599
7735,43176588.44404005,22207795.21208377,22055886.04538519,57157100.0,44295600.44670849,43723231.711024776,151909.16669858247
7736,45838726.56960874,23511971.75942313,23270183.506634686,57157100.0,44295600.44670849,43723231.711024776,241788.25278844312
7737,47581861.23748863,24928262.42768511,24588868.592921853,57157100.0,44295600.44670849,43723231.711024776,339393.8347632587
7738,48720328.207461335,25910379.364690542,25503301.616340965,57157100.0,44295600.44670849,43723231.711024776,407077.7483495772
7739,48835775.15923567,29279514.840830646,28640248.576189842,57157100.0,44295600.44670849,43723231.711024776,639266.2646408044
7740,48920931.57415833,24085297.46864581,23803997.70119172,57157100.0,44295600.44670849,43723231.711024776,281299.76745409146
7741,48563160.32757053,23630093.493971497,23380164.722500764,57157100.0,44295600.44670849,43723231.711024776,249928.771470733
7742,48435139.9454049,24369709.8651819,24068809.433749083,57157100.0,44295600.44670849,43723231.711024776,300900.43143281713
7743,47942490.081892624,24571719.880613852,24256897.656456724,57157100.0,44295600.44670849,43723231.711024776,314822.2241571285
7744,50784656.86988171,27056159.088408336,26570118.384745523,57157100.0,44295600.44670849,43723231.711024776,486040.7036628127
7745,52318615.37761601,28859447.424015746,28249130.67207436,57157100.0,44295600.44670849,43723231.711024776,610316.7519413866
7746,51977989.71792539,28410946.286550865,27831538.595524468,57157100.0,44295600.44670849,43723231.711024776,579407.691026397
7747,49961097.179253876,26344308.443354145,25907325.887179505,57157100.0,44295600.44670849,43723231.711024776,436982.5561746396
7748,47565287.1701547,23859869.88429422,23739838.574790414,57157100.0,44295600.44670849,43723231.711024776,120031.30950380489
7749,43718388.98999089,19776238.902649134,19790064.54405251,57157100.0,44295600.44670849,43723231.711024776,-13825.641403377056
7750,38875332.211101,15346673.602095641,15629909.20936291,57157100.0,44295600.44670849,43723231.711024776,-283235.607267268
7751,33499047.67970883,10249865.162097417,10843093.036024075,57157100.0,44295600.44670849,43723231.711024776,-593227.8739266582
7752,31628464.14922658,8816171.305208318,9507227.174639372,57157100.0,44295600.44670849,43723231.711024776,-691055.8694310542
7753,31535306.460418563,9091875.576803017,9766060.940118752,57157100.0,44295600.44670849,43723231.711024776,-674185.363315735
7754,30369978.070973612,7415857.1191968955,8192599.035136566,57157100.0,44295600.44670849,43723231.711024776,-776741.91593967
7755,29796172.429481357,6937076.944953445,7743115.700621969,57157100.0,44295600.44670849,43723231.711024776,-806038.7556685237
7756,30449990.809827127,7608227.06063275,8373197.747005944,57157100.0,44295600.44670849,43723231.711024776,-764970.6863731937
7757,31208968.789808925,8323368.560156658,9030086.846831199,57157100.0,44295600.44670849,43723231.711024776,-706718.2866745405
7758,36892159.3266606,13515968.970576264,13515968.970576264,57157100.0,44295600.44670849,43723231.711024776,0.0
7759,43752108.64422203,19703979.104646534,19703979.104646534,57157100.0,44295600.44670849,43723231.711024776,0.0
7760,47020629.02638762,22597218.68716738,22423029.94188679,57157100.0,44295600.44670849,43723231.711024776,174188.7452805899
7761,48716899.09008189,23949385.869217385,23680513.98663723,57157100.0,44295600.44670849,43723231.711024776,268871.88258015364
